Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5327165540450729,0.5736762294569593,0.522669841208195,0.5853483494448297,0.4969871794255242,0.6040820043316879,0.48579083438588655,103,RandomForestClassifier,Run_1
Std,0.04111146510181927,0.03948562845996666,0.04151025522151897,0.03970799347659378,0.04206421928937298,0.03976777499464736,0.04268085627487216,103,RandomForestClassifier,Run_1
IQR,0.05569732914513666,0.052523860426721865,0.05647572713267237,0.05377728110615874,0.05700076398240785,0.053358720601481426,0.05813487603356033,103,RandomForestClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.10905279165551526,0.0,103,RandomForestClassifier,Run_1
Jitter,0.0673299280685645,0.07682206682206646,0.06500166761959233,0.06322522650391534,0.07011642658701461,0.06776820839978755,0.0669810508182568,103,RandomForestClassifier,Run_1
Per_Sample_Accuracy,0.6746496212121212,0.6971153846153846,0.6691391509433962,0.6709601873536299,0.6771542130365659,0.7136842105263158,0.6758333333333334,103,RandomForestClassifier,Run_1
Label_Stability,0.9044886363636364,0.8898076923076924,0.9080896226415095,0.9135362997658081,0.8983465818759936,0.9094736842105262,0.9038372093023256,103,RandomForestClassifier,Run_1
TPR,0.5836501901140685,0.47368421052631576,0.6022222222222222,0.47752808988764045,0.6379310344827587,0.4411764705882353,0.6568627450980392,103,RandomForestClassifier,Run_1
TNR,0.7735849056603774,0.8257575757575758,0.7562814070351759,0.8232931726907631,0.7295373665480427,0.8688524590163934,0.7095238095238096,103,RandomForestClassifier,Run_1
PPV,0.7189695550351288,0.6101694915254238,0.7364130434782609,0.6589147286821705,0.7449664429530202,0.6521739130434783,0.767175572519084,103,RandomForestClassifier,Run_1
FNR,0.41634980988593157,0.5263157894736842,0.3977777777777778,0.5224719101123596,0.3620689655172414,0.5588235294117647,0.3431372549019608,103,RandomForestClassifier,Run_1
FPR,0.22641509433962265,0.17424242424242425,0.24371859296482412,0.17670682730923695,0.2704626334519573,0.13114754098360656,0.2904761904761905,103,RandomForestClassifier,Run_1
Accuracy,0.6789772727272727,0.6971153846153846,0.6745283018867925,0.6791569086651054,0.6788553259141494,0.7157894736842105,0.6782945736434108,103,RandomForestClassifier,Run_1
F1,0.6442812172088143,0.5333333333333333,0.6625916870415648,0.5537459283387622,0.6873065015479877,0.5263157894736842,0.7077464788732394,103,RandomForestClassifier,Run_1
Selection-Rate,0.4043560606060606,0.28365384615384615,0.4339622641509434,0.30210772833723654,0.4737678855325914,0.24210526315789474,0.5077519379844961,103,RandomForestClassifier,Run_1
Positive-Rate,0.811787072243346,0.7763157894736842,0.8177777777777778,0.7247191011235955,0.8563218390804598,0.6764705882352942,0.8562091503267973,103,RandomForestClassifier,Run_1
Mean,0.5218993749792976,0.5775947744223517,0.5100696977152736,0.5866974912131895,0.47808350590685655,0.5986591393692892,0.4649564648495319,203,RandomForestClassifier,Run_2
Std,0.039938276849361624,0.037400868653705795,0.04047722118483387,0.038015578086070596,0.04123838744168223,0.03705016282600579,0.04182511816877323,203,RandomForestClassifier,Run_2
IQR,0.05290807402081744,0.04954283173986501,0.053622849935830295,0.04999195791494945,0.05487992395907103,0.04847792017079371,0.055595274060100786,203,RandomForestClassifier,Run_2
Entropy,0.1461728027580249,0.14500234138287754,0.14642140821658092,0.13897031785022815,0.0,0.13870501444991667,0.0,203,RandomForestClassifier,Run_2
Jitter,0.09036597030915203,0.08795850395850413,0.09087731505641959,0.08589273011808259,0.09339073272406641,0.08572748764238307,0.09391877963306536,203,RandomForestClassifier,Run_2
Per_Sample_Accuracy,0.6679071969696969,0.6945945945945946,0.6622388059701492,0.6593427230046949,0.6736984126984126,0.6930851063829786,0.6699072356215214,203,RandomForestClassifier,Run_2
Label_Stability,0.8828219696969697,0.8884324324324325,0.8816303099885189,0.8893896713615024,0.8783809523809524,0.8917021276595744,0.8772541743970316,203,RandomForestClassifier,Run_2
TPR,0.6334661354581673,0.4727272727272727,0.6532438478747203,0.44375,0.7222222222222222,0.4,0.7403846153846154,203,RandomForestClassifier,Run_2
TNR,0.7148014440433214,0.8,0.6886792452830188,0.7894736842105263,0.6458333333333334,0.7971014492753623,0.6035242290748899,203,RandomForestClassifier,Run_2
PPV,0.6680672268907563,0.5,0.6886792452830188,0.5590551181102362,0.7077363896848138,0.4166666666666667,0.719626168224299,203,RandomForestClassifier,Run_2
FNR,0.3665338645418327,0.5272727272727272,0.34675615212527966,0.55625,0.2777777777777778,0.6,0.25961538461538464,203,RandomForestClassifier,Run_2
FPR,0.2851985559566787,0.2,0.3113207547169811,0.21052631578947367,0.3541666666666667,0.2028985507246377,0.3964757709251101,203,RandomForestClassifier,Run_2
Accuracy,0.6761363636363636,0.7027027027027027,0.6704936854190585,0.6596244131455399,0.6873015873015873,0.6914893617021277,0.6827458256029685,203,RandomForestClassifier,Run_2
F1,0.6503067484662577,0.48598130841121495,0.6704936854190585,0.49477351916376305,0.7149059334298119,0.40816326530612246,0.7298578199052133,203,RandomForestClassifier,Run_2
Selection-Rate,0.45075757575757575,0.2810810810810811,0.48679678530424797,0.2981220657276995,0.553968253968254,0.2553191489361702,0.5955473098330241,203,RandomForestClassifier,Run_2
Positive-Rate,0.9482071713147411,0.9454545454545454,0.9485458612975392,0.79375,1.0204678362573099,0.96,1.0288461538461537,203,RandomForestClassifier,Run_2
Mean,0.5406499293391749,0.5905474678366343,0.5296320913588111,0.5984641591582013,0.5041027577843344,0.6197244619444897,0.49151254209815637,303,RandomForestClassifier,Run_3
Std,0.03996302104579548,0.038421013232844116,0.040303510632239074,0.038529926281008056,0.04086894957562246,0.038639099306791116,0.04138792812912029,303,RandomForestClassifier,Run_3
IQR,0.0535167881669213,0.05133828942331787,0.053997820837474196,0.05134411478187525,0.05489024012130127,0.0507836870792545,0.055507781098677,303,RandomForestClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0998064654169806,0.0,0.10163319062656094,303,RandomForestClassifier,Run_3
Jitter,0.056222643097642966,0.05429054947379602,0.05664926723886271,0.04871699883924865,0.060967323934866285,0.05436507936507783,0.06230190796857404,303,RandomForestClassifier,Run_3
Per_Sample_Accuracy,0.6808049242424243,0.6907329842931937,0.6786127167630058,0.6704645476772617,0.6873415765069553,0.6732142857142857,0.6839444444444445,303,RandomForestClassifier,Run_3
Label_Stability,0.9253977272727273,0.9274345549738221,0.9249479768786126,0.9347677261613693,0.9194744976816076,0.9273809523809524,0.9178888888888889,303,RandomForestClassifier,Run_3
TPR,0.5610687022900763,0.373134328358209,0.5886214442013129,0.40236686390532544,0.6366197183098592,0.25,0.6582278481012658,303,RandomForestClassifier,Run_3
TNR,0.8026315789473685,0.8629032258064516,0.7843137254901961,0.8625,0.7534246575342466,0.875,0.7232142857142857,303,RandomForestClassifier,Run_3
PPV,0.7368421052631579,0.5952380952380952,0.7535014005602241,0.6732673267326733,0.7583892617449665,0.5,0.7703703703703704,303,RandomForestClassifier,Run_3
FNR,0.4389312977099237,0.6268656716417911,0.4113785557986871,0.5976331360946746,0.36338028169014086,0.75,0.34177215189873417,303,RandomForestClassifier,Run_3
FPR,0.19736842105263158,0.13709677419354838,0.21568627450980393,0.1375,0.2465753424657534,0.125,0.2767857142857143,303,RandomForestClassifier,Run_3
Accuracy,0.6827651515151515,0.6910994764397905,0.6809248554913295,0.6723716381418093,0.6893353941267388,0.6666666666666666,0.6851851851851852,303,RandomForestClassifier,Run_3
F1,0.6370530877573131,0.45871559633027525,0.6609336609336609,0.5037037037037037,0.6921898928024502,0.3333333333333333,0.7098976109215017,303,RandomForestClassifier,Run_3
Selection-Rate,0.3778409090909091,0.2198952879581152,0.41271676300578036,0.2469437652811736,0.4605873261205564,0.16666666666666666,0.5,303,RandomForestClassifier,Run_3
Positive-Rate,0.7614503816793893,0.6268656716417911,0.7811816192560175,0.5976331360946746,0.8394366197183099,0.5,0.8544303797468354,303,RandomForestClassifier,Run_3
