Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5318282372827439,0.568452664015606,0.5225198912960071,0.6016758409663407,0.4838498513658962,0.6251423405540131,0.475793010901289,102,LogisticRegression,Run_1
Std,0.021994189578861525,0.02038167887942761,0.02240402008916896,0.02062136853059471,0.02293718167271892,0.019906154769789998,0.023420167845662906,102,LogisticRegression,Run_1
IQR,0.029084416005674685,0.02662496243063455,0.029709502781278707,0.027437635983571348,0.030215590781240875,0.026700916739878504,0.0310383730453013,102,LogisticRegression,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,LogisticRegression,Run_1
Jitter,0.050290212733394575,0.054087605022185035,0.04932507977638601,0.04223725628376769,0.055821796237131446,0.05716151413121151,0.056807606396647246,102,LogisticRegression,Run_1
Per_Sample_Accuracy,0.6672064393939393,0.6643457943925233,0.6679334916864609,0.6685116279069768,0.6663099041533547,0.6723232323232325,0.6682974559686888,102,LogisticRegression,Run_1
Label_Stability,0.9332007575757576,0.9260747663551402,0.9350118764845606,0.9427906976744186,0.9266134185303514,0.913131313131313,0.9242270058708414,102,LogisticRegression,Run_1
TPR,0.5851703406813628,0.5294117647058824,0.5966183574879227,0.3869047619047619,0.6858006042296072,0.37142857142857144,0.693950177935943,102,LogisticRegression,Run_1
TNR,0.7468581687612208,0.7596899224806202,0.7429906542056075,0.851145038167939,0.6542372881355932,0.859375,0.6521739130434783,102,LogisticRegression,Run_1
PPV,0.674364896073903,0.5921052631578947,0.6918767507002801,0.625,0.6899696048632219,0.5909090909090909,0.7090909090909091,102,LogisticRegression,Run_1
FNR,0.4148296593186373,0.47058823529411764,0.4033816425120773,0.6130952380952381,0.31419939577039274,0.6285714285714286,0.30604982206405695,102,LogisticRegression,Run_1
FPR,0.25314183123877915,0.24031007751937986,0.2570093457943925,0.14885496183206107,0.34576271186440677,0.140625,0.34782608695652173,102,LogisticRegression,Run_1
Accuracy,0.6704545454545454,0.6682242990654206,0.671021377672209,0.6697674418604651,0.670926517571885,0.6868686868686869,0.675146771037182,102,LogisticRegression,Run_1
F1,0.6266094420600858,0.5590062111801242,0.6407263294422828,0.47794117647058826,0.6878787878787879,0.45614035087719296,0.7014388489208633,102,LogisticRegression,Run_1
Selection-Rate,0.4100378787878788,0.35514018691588783,0.42399049881235157,0.24186046511627907,0.5255591054313099,0.2222222222222222,0.538160469667319,102,LogisticRegression,Run_1
Positive-Rate,0.8677354709418837,0.8941176470588236,0.8623188405797102,0.6190476190476191,0.9939577039274925,0.6285714285714286,0.9786476868327402,102,LogisticRegression,Run_1
Mean,0.524566940151291,0.5794107471163611,0.5114353243990912,0.5794753394709458,0.4875842623210959,0.5987630859955628,0.4719317438361155,202,LogisticRegression,Run_2
Std,0.021085539056772774,0.019659130115030413,0.02142707359211954,0.02002887596013327,0.02179723765593568,0.019424492879533097,0.022200998545948,202,LogisticRegression,Run_2
IQR,0.02774841355446274,0.025618791081437203,0.028258323160680124,0.026013642305761097,0.028916841099150853,0.025097892121913518,0.02951071475964135,202,LogisticRegression,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,LogisticRegression,Run_2
Jitter,0.0450968013468007,0.04477718360071354,0.04517332953952692,0.034419013666072897,0.052288655172964715,0.02716640085061132,0.05065211501993079,202,LogisticRegression,Run_2
Per_Sample_Accuracy,0.6492424242424243,0.6472549019607844,0.649718309859155,0.6151764705882354,0.6721870047543582,0.629157894736842,0.6740996168582375,202,LogisticRegression,Run_2
Label_Stability,0.937348484848485,0.9394117647058823,0.9368544600938967,0.953835294117647,0.926244057052298,0.9665263157894736,0.9284291187739463,202,LogisticRegression,Run_2
TPR,0.578544061302682,0.38461538461538464,0.6126126126126126,0.40437158469945356,0.672566371681416,0.37142857142857144,0.7128378378378378,202,LogisticRegression,Run_2
TNR,0.7191011235955056,0.8174603174603174,0.6887254901960784,0.768595041322314,0.678082191780822,0.7833333333333333,0.6283185840707964,202,LogisticRegression,Run_2
PPV,0.668141592920354,0.5660377358490566,0.681704260651629,0.5692307692307692,0.7080745341614907,0.5,0.7152542372881356,202,LogisticRegression,Run_2
FNR,0.421455938697318,0.6153846153846154,0.38738738738738737,0.5956284153005464,0.3274336283185841,0.6285714285714286,0.28716216216216217,202,LogisticRegression,Run_2
FPR,0.2808988764044944,0.18253968253968253,0.3112745098039216,0.23140495867768596,0.3219178082191781,0.21666666666666667,0.37168141592920356,202,LogisticRegression,Run_2
Accuracy,0.6496212121212122,0.6519607843137255,0.6490610328638498,0.611764705882353,0.6751188589540412,0.631578947368421,0.6762452107279694,202,LogisticRegression,Run_2
F1,0.6201232032854209,0.4580152671755725,0.6453143534994069,0.4728434504792332,0.6898638426626323,0.4262295081967213,0.7140439932318104,202,LogisticRegression,Run_2
Selection-Rate,0.42803030303030304,0.25980392156862747,0.46830985915492956,0.3058823529411765,0.5103011093502378,0.2736842105263158,0.5651340996168582,202,LogisticRegression,Run_2
Positive-Rate,0.8659003831417624,0.6794871794871795,0.8986486486486487,0.7103825136612022,0.9498525073746312,0.7428571428571429,0.9966216216216216,202,LogisticRegression,Run_2
Mean,0.5254035518191998,0.570641491625668,0.5158579314930642,0.590351182796567,0.48268289659232866,0.6051337264312817,0.47194672382314007,302,LogisticRegression,Run_3
Std,0.02070948448764143,0.019833538821064017,0.020894317059488042,0.019791133908048056,0.0213135486836377,0.019076909446110804,0.021466350690187465,302,LogisticRegression,Run_3
IQR,0.026871266965410368,0.0254932947855038,0.02716203173731726,0.02520040238867701,0.02797031289578914,0.02398645733910585,0.02818805194778621,302,LogisticRegression,Run_3
Entropy,0.08603884077125785,0.0,0.08388770222183434,0.0,0.09295488625085567,0.0,0.08823661769974032,302,LogisticRegression,Run_3
Jitter,0.054877372206917616,0.06359464207290288,0.05303794829024179,0.0492456787444857,0.05858173572459297,0.04763874034462402,0.05513837257331689,302,LogisticRegression,Run_3
Per_Sample_Accuracy,0.6489678030303031,0.660108695652174,0.6466169724770641,0.6696897374701671,0.6353375196232339,0.7395294117647059,0.6433271375464684,302,LogisticRegression,Run_3
Label_Stability,0.9221022727272726,0.9052173913043479,0.925665137614679,0.9286873508353222,0.9177708006279435,0.9265882352941175,0.9234572490706321,302,LogisticRegression,Run_3
TPR,0.5979166666666667,0.4666666666666667,0.6166666666666667,0.39869281045751637,0.691131498470948,0.4583333333333333,0.718213058419244,302,LogisticRegression,Run_3
TNR,0.6996527777777778,0.7903225806451613,0.6747787610619469,0.8270676691729323,0.5903225806451613,0.8852459016393442,0.562753036437247,302,LogisticRegression,Run_3
PPV,0.6239130434782608,0.5185185185185185,0.6379310344827587,0.5700934579439252,0.6402266288951841,0.6111111111111112,0.6593059936908517,302,LogisticRegression,Run_3
FNR,0.40208333333333335,0.5333333333333333,0.38333333333333336,0.6013071895424836,0.308868501529052,0.5416666666666666,0.281786941580756,302,LogisticRegression,Run_3
FPR,0.3003472222222222,0.20967741935483872,0.3252212389380531,0.17293233082706766,0.4096774193548387,0.11475409836065574,0.43724696356275305,302,LogisticRegression,Run_3
Accuracy,0.6534090909090909,0.6847826086956522,0.6467889908256881,0.6706443914081146,0.6420722135007849,0.7647058823529411,0.6468401486988847,302,LogisticRegression,Run_3
F1,0.6106382978723405,0.49122807017543857,0.6271186440677966,0.46923076923076923,0.6647058823529411,0.5238095238095238,0.6875,302,LogisticRegression,Run_3
Selection-Rate,0.4356060606060606,0.29347826086956524,0.46559633027522934,0.2553699284009546,0.554160125588697,0.21176470588235294,0.5892193308550185,302,LogisticRegression,Run_3
Positive-Rate,0.9583333333333334,0.9,0.9666666666666667,0.6993464052287581,1.0795107033639144,0.75,1.0893470790378006,302,LogisticRegression,Run_3
