Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5239446494314981,0.5585513072582016,0.5159087977307817,0.5885037088234537,0.48011838812726115,0.5880240909936065,0.46831829342683884,101,DecisionTreeClassifier,Run_1
Std,0.06913499551009183,0.07529584513984612,0.06770441315732507,0.0662443897970393,0.0710972985935154,0.08137569246223074,0.07123047986325892,101,DecisionTreeClassifier,Run_1
IQR,0.08006327594707771,0.08321647606010135,0.07933108595583886,0.07875328685393075,0.08095256901984997,0.09672232271269786,0.0827618756298125,101,DecisionTreeClassifier,Run_1
Entropy,0.0,0.24096946118111884,0.0,0.0,0.22720986611516336,0.22722375183888116,0.22192620303709779,101,DecisionTreeClassifier,Run_1
Jitter,0.15420875420875424,0.17520938023450583,0.149332296123428,0.13900598490762428,0.16452923511747045,0.1659090909090909,0.16066066066066065,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.6575757575757576,0.6738693467336683,0.6537922987164528,0.660655737704918,0.6554848966613672,0.6534090909090909,0.6480694980694982,101,DecisionTreeClassifier,Run_1
Label_Stability,0.7912878787878787,0.7638190954773869,0.7976662777129522,0.8065573770491804,0.7809220985691573,0.7704545454545454,0.7857142857142857,101,DecisionTreeClassifier,Run_1
TPR,0.6036960985626283,0.5285714285714286,0.6163069544364509,0.44654088050314467,0.6798780487804879,0.44,0.696113074204947,101,DecisionTreeClassifier,Run_1
TNR,0.7416520210896309,0.7829457364341085,0.7295454545454545,0.7947761194029851,0.6943521594684385,0.7301587301587301,0.6553191489361702,101,DecisionTreeClassifier,Run_1
PPV,0.6666666666666666,0.5692307692307692,0.6835106382978723,0.5634920634920635,0.707936507936508,0.39285714285714285,0.7086330935251799,101,DecisionTreeClassifier,Run_1
FNR,0.39630390143737165,0.4714285714285714,0.38369304556354916,0.5534591194968553,0.3201219512195122,0.56,0.303886925795053,101,DecisionTreeClassifier,Run_1
FPR,0.2583479789103691,0.21705426356589147,0.27045454545454545,0.20522388059701493,0.30564784053156147,0.2698412698412698,0.3446808510638298,101,DecisionTreeClassifier,Run_1
Accuracy,0.678030303030303,0.6934673366834171,0.6744457409568262,0.6651053864168618,0.6868044515103339,0.6477272727272727,0.6776061776061776,101,DecisionTreeClassifier,Run_1
F1,0.6336206896551724,0.5481481481481482,0.648171500630517,0.4982456140350877,0.6936236391912908,0.41509433962264153,0.7023172905525846,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.41761363636363635,0.32663316582914576,0.4387397899649942,0.29508196721311475,0.5007949125596184,0.3181818181818182,0.5366795366795367,101,DecisionTreeClassifier,Run_1
Positive-Rate,0.9055441478439425,0.9285714285714286,0.9016786570743405,0.7924528301886793,0.9603658536585366,1.12,0.9823321554770318,101,DecisionTreeClassifier,Run_1
Mean,0.5203734208633227,0.5520751643616676,0.5129664714478216,0.5846776303048341,0.47972361922255274,0.5929309402822136,0.47106955162773545,201,DecisionTreeClassifier,Run_2
Std,0.06537496741411748,0.07036086054828992,0.06421003911174075,0.05942473155827262,0.06913639935390195,0.07295458930143105,0.06929986431000203,201,DecisionTreeClassifier,Run_2
IQR,0.07088349685594807,0.07302150011553707,0.0703839633840815,0.0625244989263649,0.07616762383152693,0.07148827479646587,0.07658358146663492,201,DecisionTreeClassifier,Run_2
Entropy,0.0,0.1855571958195732,0.0,0.0,0.0,0.0,0.0,201,DecisionTreeClassifier,Run_2
Jitter,0.12152777777777776,0.12922222222222224,0.11973001038421598,0.115186090736213,0.12553666494933885,0.13282247765006383,0.12534332084893882,201,DecisionTreeClassifier,Run_2
Per_Sample_Accuracy,0.6578598484848486,0.6515000000000001,0.6593457943925234,0.6577017114914425,0.6579598145285935,0.6689655172413793,0.6621722846441948,201,DecisionTreeClassifier,Run_2
Label_Stability,0.852840909090909,0.8430000000000001,0.8551401869158879,0.8562347188264059,0.850695517774343,0.8298850574712644,0.850187265917603,201,DecisionTreeClassifier,Run_2
TPR,0.6484210526315789,0.6103896103896104,0.6557788944723618,0.47619047619047616,0.725609756097561,0.53125,0.734982332155477,201,DecisionTreeClassifier,Run_2
TNR,0.685025817555938,0.6991869918699187,0.6812227074235808,0.7633587786259542,0.6206896551724138,0.7636363636363637,0.6135458167330677,201,DecisionTreeClassifier,Run_2
PPV,0.6272912423625254,0.5595238095238095,0.6412776412776413,0.5303030303030303,0.6629526462395543,0.5666666666666667,0.6819672131147541,201,DecisionTreeClassifier,Run_2
FNR,0.35157894736842105,0.38961038961038963,0.3442211055276382,0.5238095238095238,0.27439024390243905,0.46875,0.26501766784452296,201,DecisionTreeClassifier,Run_2
FPR,0.31497418244406195,0.3008130081300813,0.31877729257641924,0.2366412213740458,0.3793103448275862,0.23636363636363636,0.38645418326693226,201,DecisionTreeClassifier,Run_2
Accuracy,0.6685606060606061,0.665,0.669392523364486,0.6601466992665037,0.6738794435857806,0.6781609195402298,0.6779026217228464,201,DecisionTreeClassifier,Run_2
F1,0.6376811594202898,0.5838509316770186,0.6484472049689441,0.5017921146953405,0.6928675400291121,0.5483870967741935,0.7074829931972789,201,DecisionTreeClassifier,Run_2
Selection-Rate,0.4649621212121212,0.42,0.47546728971962615,0.32273838630806845,0.5548686244204019,0.3448275862068966,0.5711610486891385,201,DecisionTreeClassifier,Run_2
Positive-Rate,1.0336842105263158,1.0909090909090908,1.0226130653266332,0.8979591836734694,1.0945121951219512,0.9375,1.0777385159010602,201,DecisionTreeClassifier,Run_2
