Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5330132435679245,0.5698022878159668,0.5236630589253105,0.6017081180800207,0.4858266684238329,0.6244742643282024,0.4775200724250383,102,LogisticRegression,Run_1
Std,0.020679373207217737,0.018784258482081966,0.021161029443772433,0.019502870743853425,0.021487513876940825,0.018462183101539943,0.022033480428281543,102,LogisticRegression,Run_1
IQR,0.02722204767194335,0.025377649697049167,0.027690813903092228,0.02559185503542264,0.028341828556454382,0.025298563916231507,0.028993591915614167,102,LogisticRegression,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,LogisticRegression,Run_1
Jitter,0.058059764309764304,0.06334371754932501,0.05671681182370019,0.047183462532299755,0.06553070642527511,0.06666666666666668,0.06666666666666665,102,LogisticRegression,Run_1
Per_Sample_Accuracy,0.6694128787878788,0.6654205607476635,0.6704275534441805,0.6718604651162791,0.6677316293929713,0.6757575757575758,0.6702544031311156,102,LogisticRegression,Run_1
Label_Stability,0.9255681818181818,0.9214953271028037,0.9266033254156769,0.9399999999999998,0.9156549520766774,0.913131313131313,0.912720156555773,102,LogisticRegression,Run_1
TPR,0.5731462925851704,0.5176470588235295,0.5845410628019324,0.38095238095238093,0.6706948640483383,0.34285714285714286,0.6761565836298933,102,LogisticRegression,Run_1
TNR,0.7576301615798923,0.7674418604651163,0.7546728971962616,0.8549618320610687,0.6711864406779661,0.859375,0.6695652173913044,102,LogisticRegression,Run_1
PPV,0.6793349168646081,0.5945945945945946,0.6974063400576369,0.6274509803921569,0.6959247648902821,0.5714285714285714,0.7142857142857143,102,LogisticRegression,Run_1
FNR,0.42685370741482964,0.4823529411764706,0.41545893719806765,0.6190476190476191,0.3293051359516616,0.6571428571428571,0.3238434163701068,102,LogisticRegression,Run_1
FPR,0.24236983842010773,0.23255813953488372,0.24532710280373832,0.1450381679389313,0.3288135593220339,0.140625,0.33043478260869563,102,LogisticRegression,Run_1
Accuracy,0.6704545454545454,0.6682242990654206,0.671021377672209,0.6697674418604651,0.670926517571885,0.6767676767676768,0.6731898238747553,102,LogisticRegression,Run_1
F1,0.6217391304347826,0.5534591194968553,0.6360052562417872,0.4740740740740741,0.683076923076923,0.42857142857142855,0.6946983546617916,102,LogisticRegression,Run_1
Selection-Rate,0.39867424242424243,0.34579439252336447,0.41211401425178146,0.2372093023255814,0.5095846645367412,0.21212121212121213,0.5205479452054794,102,LogisticRegression,Run_1
Positive-Rate,0.843687374749499,0.8705882352941177,0.8381642512077294,0.6071428571428571,0.9637462235649547,0.6,0.9466192170818505,102,LogisticRegression,Run_1
Mean,0.5253702464262153,0.5806623116766935,0.5121313012253967,0.5804209694743149,0.4882917087155301,0.6007141027097054,0.47265286661853656,202,LogisticRegression,Run_2
Std,0.021948116168997302,0.020671522111215177,0.02225377953494513,0.02129477662184354,0.022388162615178512,0.020830603066739145,0.022775569714233647,202,LogisticRegression,Run_2
IQR,0.02721470798390543,0.026599362874750208,0.027362044136801756,0.026518949626546412,0.02768332494409178,0.026464729874740054,0.027885167339795357,202,LogisticRegression,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,LogisticRegression,Run_2
Jitter,0.045433501683501694,0.05217864923747275,0.04381846635367762,0.03555555555555554,0.05208663497094559,0.029005847953216375,0.047850148999574287,202,LogisticRegression,Run_2
Per_Sample_Accuracy,0.6476325757575758,0.6446078431372549,0.6483568075117372,0.6141176470588235,0.6702060221870048,0.631578947368421,0.6731800766283524,202,LogisticRegression,Run_2
Label_Stability,0.9327651515151515,0.9225490196078431,0.9352112676056338,0.9491764705882353,0.9217115689381934,0.9621052631578947,0.9287356321839081,202,LogisticRegression,Run_2
TPR,0.5747126436781609,0.38461538461538464,0.6081081081081081,0.40437158469945356,0.6666666666666666,0.37142857142857144,0.706081081081081,202,LogisticRegression,Run_2
TNR,0.7209737827715356,0.8174603174603174,0.6911764705882353,0.7727272727272727,0.678082191780822,0.7833333333333333,0.6283185840707964,202,LogisticRegression,Run_2
PPV,0.6681514476614699,0.5660377358490566,0.6818181818181818,0.5736434108527132,0.70625,0.5,0.7133105802047781,202,LogisticRegression,Run_2
FNR,0.42528735632183906,0.6153846153846154,0.3918918918918919,0.5956284153005464,0.3333333333333333,0.6285714285714286,0.2939189189189189,202,LogisticRegression,Run_2
FPR,0.27902621722846443,0.18253968253968253,0.3088235294117647,0.22727272727272727,0.3219178082191781,0.21666666666666667,0.37168141592920356,202,LogisticRegression,Run_2
Accuracy,0.6486742424242424,0.6519607843137255,0.647887323943662,0.6141176470588235,0.6719492868462758,0.631578947368421,0.6724137931034483,202,LogisticRegression,Run_2
F1,0.6179196704428425,0.4580152671755725,0.6428571428571429,0.47435897435897434,0.6858877086494689,0.4262295081967213,0.7096774193548387,202,LogisticRegression,Run_2
Selection-Rate,0.4251893939393939,0.25980392156862747,0.4647887323943662,0.3035294117647059,0.5071315372424723,0.2736842105263158,0.5613026819923371,202,LogisticRegression,Run_2
Positive-Rate,0.8601532567049809,0.6794871794871795,0.8918918918918919,0.7049180327868853,0.943952802359882,0.7428571428571429,0.9898648648648649,202,LogisticRegression,Run_2
