Metric,overall,male_priv,male_dis,race_priv,race_dis,male&race_priv,male&race_dis,Model_Name,Virny_Random_State,Model_Params
Std,0.00917147943187975,0.008607050335196386,0.00991733216678277,0.007286748976074028,0.01965343461669202,0.008239377682845418,0.01998950882218732,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
IQR,0.012256803023578407,0.0114453771719569,0.013329044327506827,0.009739371815789648,0.026257532422100754,0.010976514379656195,0.027115910618190745,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Aleatoric_Uncertainty,0.34187256444638636,0.3224331953447354,0.3675603021878538,0.2923502561200833,0.6172915852011884,0.3152813861742172,0.6504913910597441,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Statistical_Bias,0.13884987532254198,0.12866752312909457,0.15230512643531174,0.11307241003118768,0.28221161446657245,0.12620186366971659,0.28564346511139427,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Mean_Prediction,0.10451562164187415,0.09389099362293032,0.11855530866690708,0.07598923254310201,0.26316553956343663,0.08851874474140387,0.2901763444564233,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Overall_Uncertainty,0.3427815142556397,0.3232951664439477,0.3685313310068042,0.2930493994498858,0.6193673767242337,0.31609460569791553,0.6525113923649841,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Epistemic_Uncertainty,0.0009089498092533232,0.0008619710992122664,0.0009710288189503924,0.0006991433298024763,0.0020757915230452673,0.0008132195236983386,0.002020001305240049,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Jitter,0.008828885400313994,0.007884376723662437,0.010076986151603502,0.005247780337319282,0.02874525204403535,0.006921084883039359,0.030970933828076638,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Label_Stability,0.9874423076923078,0.9889695945945947,0.9854241071428572,0.9924333522404991,0.9596845425867508,0.9902872062663186,0.9544242424242425,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
TPR,0.9849785407725322,0.9897674418604652,0.9784537389100126,0.9947900704872816,0.9161290322580645,0.9913892078071183,0.8934426229508197,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
