Metric,overall,male_priv,male_dis,race_priv,race_dis,male&race_priv,male&race_dis,Model_Name,Model_Params,Virny_Random_State,Runtime_in_Mins
Statistical_Bias,0.13884987532256288,0.12866752312911567,0.15230512643533242,0.11307241003120876,0.28221161446659226,0.12620186366973807,0.28564346511140876,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
Std,0.009171479431908339,0.008607050335232607,0.009917332166801268,0.007286748976075047,0.019653434616873924,0.008239377682865036,0.01998950882232001,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
IQR,0.012256803023512921,0.011445377171906256,0.013329044327421729,0.009739371815749175,0.026257532421896154,0.010976514379596776,0.027115910618054847,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
Overall_Uncertainty,0.342781514255694,0.3232951664439918,0.36853133100687174,0.2930493994499396,0.6193673767242902,0.3160946056979695,0.6525113923650412,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
Mean_Prediction,0.10451562164193534,0.09389099362298176,0.11855530866698118,0.07598923254313926,0.2631655395636309,0.0885187447414513,0.2901763444566442,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
Aleatoric_Uncertainty,0.34187256444643516,0.32243319534477255,0.36756030218791796,0.2923502561201371,0.6172915852012101,0.3152813861742673,0.6504913910597774,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
Epistemic_Uncertainty,0.0009089498092588189,0.0008619710992192609,0.0009710288189537786,0.0006991433298024763,0.0020757915230801283,0.0008132195237021689,0.0020200013052638077,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
Jitter,0.008828885400313994,0.007884376723662437,0.010076986151603502,0.005247780337319282,0.02874525204403535,0.006921084883039359,0.030970933828076638,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
Label_Stability,0.9874423076923078,0.9889695945945947,0.9854241071428572,0.9924333522404991,0.9596845425867508,0.9902872062663186,0.9544242424242425,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
TPR,0.9849785407725322,0.9897674418604652,0.9784537389100126,0.9947900704872816,0.9161290322580645,0.9913892078071183,0.8934426229508197,LogisticRegression,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",100,0.18614128333333332
