Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5340950377907274,0.5707739315352672,0.5247728486442529,0.6040469163202723,0.4860450253822541,0.6277090039175187,0.4780073501537734,102,LogisticRegression,Run_1
Std,0.020742113264175167,0.019056448725351095,0.02117053631798556,0.019341031256003508,0.02170451783847839,0.01851313239832516,0.022195202049112583,102,LogisticRegression,Run_1
IQR,0.027843773077563947,0.025778910721021644,0.028368571823763535,0.025795060312245585,0.029251035839683588,0.02489108698703891,0.02986042887095919,102,LogisticRegression,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,LogisticRegression,Run_1
Jitter,0.04603152739516376,0.050972340224677525,0.04477578636723503,0.03961992013154784,0.050435666569851635,0.05661871237628825,0.051408804285515405,102,LogisticRegression,Run_1
Per_Sample_Accuracy,0.6667424242424241,0.6629439252336449,0.66770783847981,0.6676046511627908,0.6661501597444089,0.6692929292929294,0.6681017612524462,102,LogisticRegression,Run_1
Label_Stability,0.9369318181818183,0.9307476635514019,0.9385035629453682,0.9456279069767441,0.9309584664536741,0.9175757575757576,0.928454011741683,102,LogisticRegression,Run_1
TPR,0.5731462925851704,0.5176470588235295,0.5845410628019324,0.38095238095238093,0.6706948640483383,0.34285714285714286,0.6761565836298933,102,LogisticRegression,Run_1
TNR,0.7576301615798923,0.7674418604651163,0.7546728971962616,0.8549618320610687,0.6711864406779661,0.859375,0.6695652173913044,102,LogisticRegression,Run_1
PPV,0.6793349168646081,0.5945945945945946,0.6974063400576369,0.6274509803921569,0.6959247648902821,0.5714285714285714,0.7142857142857143,102,LogisticRegression,Run_1
FNR,0.42685370741482964,0.4823529411764706,0.41545893719806765,0.6190476190476191,0.3293051359516616,0.6571428571428571,0.3238434163701068,102,LogisticRegression,Run_1
FPR,0.24236983842010773,0.23255813953488372,0.24532710280373832,0.1450381679389313,0.3288135593220339,0.140625,0.33043478260869563,102,LogisticRegression,Run_1
Accuracy,0.6704545454545454,0.6682242990654206,0.671021377672209,0.6697674418604651,0.670926517571885,0.6767676767676768,0.6731898238747553,102,LogisticRegression,Run_1
F1,0.6217391304347826,0.5534591194968553,0.6360052562417872,0.4740740740740741,0.683076923076923,0.42857142857142855,0.6946983546617916,102,LogisticRegression,Run_1
Selection-Rate,0.39867424242424243,0.34579439252336447,0.41211401425178146,0.2372093023255814,0.5095846645367412,0.21212121212121213,0.5205479452054794,102,LogisticRegression,Run_1
Positive-Rate,0.843687374749499,0.8705882352941177,0.8381642512077294,0.6071428571428571,0.9637462235649547,0.6,0.9466192170818505,102,LogisticRegression,Run_1
Mean,0.5238488208779513,0.5783906675445459,0.5107895054789076,0.578742738751941,0.4868758967948363,0.5978494968611378,0.47130784846793555,202,LogisticRegression,Run_2
Std,0.02029372520360772,0.019152694892323883,0.020566929644337654,0.01903178871981209,0.0211436824232799,0.018702985207618095,0.021477581313753377,202,LogisticRegression,Run_2
