Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5255885124206543,0.554506778717041,0.5180220603942871,0.5782450437545776,0.4885590970516205,0.5583038926124573,0.47297152876853943,104,XGBClassifier,Run_1
Std,0.04724587872624397,0.04969756677746773,0.046604398638010025,0.04659903049468994,0.04770076274871826,0.052755147218704224,0.04779718071222305,104,XGBClassifier,Run_1
IQR,0.06197550870252378,0.06482895494323887,0.06122890807323274,0.06146221956528655,0.06233646687000029,0.06890574935823679,0.06250708302861488,104,XGBClassifier,Run_1
Entropy,0.14414543407166694,0.1896718879671469,0.13223349452195352,0.0,0.14065228662284512,0.19968362090511682,0.1304545308817908,104,XGBClassifier,Run_1
Jitter,0.09081439393939368,0.12171025321710259,0.08273053111762811,0.09516124548234596,0.08775757575757633,0.1289898989898992,0.08076092921163358,104,XGBClassifier,Run_1
Per_Sample_Accuracy,0.6903693181818181,0.7214611872146118,0.6822341696535245,0.6888761467889908,0.6914193548387096,0.719375,0.6835814889336016,104,XGBClassifier,Run_1
Label_Stability,0.8772916666666666,0.8301369863013699,0.8896296296296297,0.8685779816513761,0.8834193548387097,0.8129166666666667,0.8932796780684105,104,XGBClassifier,Run_1
TPR,0.6485943775100401,0.6081081081081081,0.6556603773584906,0.5120481927710844,0.7168674698795181,0.625,0.7344827586206897,104,XGBClassifier,Run_1
TNR,0.7383512544802867,0.7862068965517242,0.7215496368038741,0.7925925925925926,0.6875,0.78125,0.6473429951690821,104,XGBClassifier,Run_1
PPV,0.6886993603411514,0.5921052631578947,0.7073791348600509,0.6028368794326241,0.725609756097561,0.5882352941176471,0.7447552447552448,104,XGBClassifier,Run_1
FNR,0.3514056224899598,0.3918918918918919,0.3443396226415094,0.4879518072289157,0.28313253012048195,0.375,0.2655172413793103,104,XGBClassifier,Run_1
FPR,0.2616487455197133,0.21379310344827587,0.2784503631961259,0.2074074074074074,0.3125,0.21875,0.3526570048309179,104,XGBClassifier,Run_1
Accuracy,0.6960227272727273,0.726027397260274,0.6881720430107527,0.6857798165137615,0.7032258064516129,0.7291666666666666,0.6981891348088531,104,XGBClassifier,Run_1
F1,0.6680455015511892,0.6,0.6805385556915544,0.5537459283387622,0.7212121212121212,0.6060606060606061,0.7395833333333334,104,XGBClassifier,Run_1
Selection-Rate,0.4441287878787879,0.3470319634703196,0.46953405017921146,0.32339449541284404,0.5290322580645161,0.3541666666666667,0.5754527162977867,104,XGBClassifier,Run_1
