0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.3136182291179109,0.039802804982980805,0.0717552088984826,0.07999778942135849,0.19590717830327178,0.5414236741911992,0.2816087355959667,0.40097064600875465,0.26305983856185877,0.44975306598883436,0.45082220915685467,0.49391079868456444,0.277475603845748,0.3577625668454062,0.5144049527464655,0.19580459956709956,0.3613232206860607,0.09875729517896575,0.19326429276558266,0.35471852487443434,0.0868252433840669,0.33729521707467064,0.28359106446471744,0.13894005225278425,0.11335022659733186,0.47589518178827556,0.13528436114504921,0.36118542259995257,0.41282999725282093,0.4898768621349685,0.1178060462195662,0.21103253747824396,0.3809510212010212,0.43811801328269906,0.6624908880525541,0.136,0.3946477989844588,0.4402909796816864,0.132014652014652,0.037753968253968255,0.12751915998655128,0.19610198915196814,0.4769047305721053,0.15960717436783078,0.25539013369525493,0.16655522050383037,0.08904303014671118,0.1438967546767334,0.3281648258283772,0.3831700232799618
0.619860212386725,0.38993953131454534,0.43534437219335687,0.2743866296248254,0.3181501701428083,0.7378487057811534,0.5226258710540055,0.5954698477769083,0.4825370214270135,0.5995501188353741,0.7061553371389817,0.49925537166005335,0.484381455378112,0.3978607126741746,0.6001137261274273,0.4350470315529963,0.48452428296511807,0.444339502967355,0.3605276011785842,0.33720621002717466,0.5760545964360578,0.6161902388102724,0.4301317453969516,0.6043139411867517,0.34726315174051725,0.4566754065106911,0.5393874856184833,0.4087378559795697,0.3751951029902649,0.31023546899451987,0.5924483872264154,0.49891009414787263,0.6476895888982253,0.17577347560995107,0.4442167362462827,0.6257703199609631,0.48728591095116847,0.36272072946286565,0.44505738964548713,0.6313186140210997,0.7125146972646506,0.41076806329874466,0.4175834129889679,0.42651796691531724,0.27894915365045864,0.3514960575796314,0.36619953400372646,0.605137761896444,0.2827220838578109,0.36808201879827934
0.5511781261903357,0.41554633992759227,0.8557739200457781,0.5584559949907117,0.8290282176969158,0.8441066166128173,0.7763876477196733,0.2455014927033936,0.35355677321336343,0.7144484039383328,0.7445728935950159,0.5954109458065915,0.6884002820587483,0.7245948743487385,0.8644224181808162,0.7831197721852443,0.400153474687488,0.615982029715089,0.9219121347390388,0.7329917877500985,0.7894588399400112,0.9305096682274323,0.8250888770358594,0.43205424409398824,0.7830664421902092,0.849301440295638,0.6394189026103642,0.7708508574178703,0.8602331430321122,0.5632971875974916,0.5878692731772062,0.6027534688551054,0.4746090672434287,0.5458597927573777,0.7269408778033454,0.827463170654625,0.31718085336835683,0.5135262127155755,0.82201835892919,0.5922725362766046,0.5596837336192749,0.47520407774092455,0.605691053934537,0.6166104802627208,0.9008804222709061,0.2717048196469742,0.7402761157129935,0.6558546248749277,0.5589170526315422,0.4447208125625279
0.4025233628764797,0.49184069579297224,0.5169938995191062,0.49504407211856133,0.4461132911095509,0.3460104194935562,0.5565841512633228,0.49716039381854243,0.4357595313019073,0.4658536394374926,0.4623488146060858,0.4579100913356188,0.4586420980672905,0.4942932825060165,0.41440044353873473,0.3666109390740923,0.417228434825772,0.5949677733330495,0.40464107284391804,0.525568934121831,0.48670982292137915,0.32934090935707766,0.4758471158582276,0.4940630717217477,0.47737857753157853,0.37682677044420965,0.5035251573685561,0.5451240992507356,0.4430971912729025,0.45559145398505463,0.4623445258197823,0.3444920670035142,0.5443198087457453,0.4975617827504388,0.4227903325718094,0.4336621191787435,0.38088435442058993,0.3500647630196122,0.3897998962524799,0.384903124484586,0.483248433503473,0.3981157653453653,0.4966067382969336,0.497256875988893,0.3379921739553434,0.3921982315607174,0.426271600472521,0.5627464173357521,0.3834570960931994,0.3366534438382414
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.8334184253030094,0.8576141619236942,0.8243588245265443,0.8804644279020049,0.8025540910522031,0.8347102206743517,0.812811091580054,0.8155295359196895,0.8427912840124486,0.8834114529801927,0.816595166011179,0.8887262607510571,0.8289262559831818,0.8682377697822017,0.8425429049670992,0.8748471695840653,0.8610106825206663,0.8036559519162669,0.8502294893626179,0.8560039035255894,0.852326337652949,0.8910998873417862,0.8771483314450506,0.8222389076772303,0.8551288595084107,0.8032659833366634,0.7897127187628976,0.8079341195297846,0.8037366866403934,0.8330469540106575,0.8389123738487692,0.8416192634440851,0.8544615512223401,0.8975187135846504,0.8476033854347524,0.8391143841607949,0.838094447145523,0.7926832649165485,0.8547590683387566,0.8797772225892578,0.8786848845425206,0.8384317199633586,0.8379384969500131,0.8986381758977164,0.7807453593188757,0.7889167266696956,0.8351719755447569,0.8257819514276921,0.8899353872794549,0.8705998214946934
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.3161639535506358,0.27936790313864274,0.30680974107884446,0.19192642395389956,0.3111071526253976,0.27582034891505364,0.3447795339832688,0.2139394114681879,0.34800929780191425,0.37900322572396483,0.24297839070803068,0.28180901195002794,0.31579339412881313,0.3389297197513503,0.3325838825563431,0.2032861955506204,0.2954114413769466,0.40544973806624235,0.38581947011006984,0.2115212273887023,0.3676691392718354,0.23178065136721615,0.3799077283989242,0.5293187106083943,0.3838088372044119,0.25999255422320494,0.33171954711973556,0.3859668659584334,0.28642371646923936,0.35865178115138086,0.21870850843183104,0.3498163963507189,0.20957229792963364,0.2902056591601252,0.48615730239544425,0.324480568563187,0.20848608130548693,0.38580409355552125,0.13690788837783746,0.31073875064529266,0.3097727878122687,0.33807234150288357,0.20413514853277503,0.3223922640959846,0.23474381002648112,0.2652595767233699,0.27803500924884805,0.5192451420043224,0.27656478383112537,0.2707412493376073
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.8635193914632151,0.9091319076871279,0.9243968305617025,0.8914732937266757,0.8281043086989903,0.8346645688298399,0.7614665779812887,0.9568276806914764,0.8817392770502542,0.9063185324516964,0.992154610993124,0.8116312995622235,0.907040852493246,0.8890755490751466,0.8623495319648673,0.8473295213443919,0.8121078764227172,0.9396349068618578,0.9010923266007754,0.9020936104516273,0.8813235286131179,0.8984631495052032,0.8399400884187131,0.9069082233762756,0.9565472433483219,0.9053113571938298,0.8625471166802192,0.8364961877468515,0.9026665916105314,0.9328240969063023,0.9515137282211861,0.9216572138213968,0.7834477299325858,0.870339873179775,0.9237822222522668,0.8252059200969444,0.8045264672308826,0.9613987113141786,0.8403889759722918,0.86780408000905,0.9522794532581033,0.9707809584583109,0.9129199000074962,0.9551458141438057,0.901337886528899,0.867394346413372,0.8153473756984703,0.7871757864686453,0.8995097655070522,0.9858479461277337
