0,1
8,1
4246,1
544,0
1780,1
3940,0
1564,0
4519,0
2664,0
167,1
346,0
1726,0
1583,0
1717,0
1820,0
2342,0
3017,0
2341,0
1084,0
15,1
1578,0
5239,1
4155,1
3290,0
2685,0
2131,0
3785,1
1244,0
4320,1
4532,1
1779,1
3578,0
911,0
23,0
977,1
538,1
642,0
2276,0
230,1
1890,0
4674,0
3680,1
3622,0
1729,1
3194,0
4516,1
1424,0
3773,0
3431,0
4349,0
4325,0
4031,1
4625,1
2995,1
800,1
4303,1
1038,1
505,1
1293,1
168,0
2476,1
746,1
3817,1
3711,0
1272,0
3036,1
3080,1
3247,1
1934,0
4316,0
3754,0
881,0
3225,0
3694,0
2656,0
3659,0
3559,1
2445,1
1995,0
2280,1
4640,0
711,0
240,1
4811,0
1034,0
2533,0
2417,0
5173,0
79,1
297,0
1183,0
80,1
3352,0
1557,0
3860,0
3867,0
4693,1
1268,0
2317,0
1569,0
3220,0
4088,0
3819,0
2855,1
1942,0
239,0
3485,0
1434,1
3119,1
84,1
5067,1
5250,0
2080,1
2487,1
4909,0
3768,0
4262,1
2552,1
3712,0
3527,0
1592,1
393,1
2264,0
1255,0
691,0
2788,0
931,0
5272,1
29,0
3254,1
4936,1
653,1
1736,0
810,1
2890,1
4952,0
2309,1
3038,0
4763,0
1893,1
4098,1
3138,1
1055,1
4274,1
2456,0
2459,0
5166,1
3513,1
4129,1
107,0
2894,1
1001,1
2775,0
3618,0
132,0
426,0
1002,0
4607,0
3664,0
1094,1
4355,1
3761,0
3482,0
4498,1
812,0
2658,0
1658,1
2535,1
472,1
157,1
65,0
4809,0
5229,0
2086,1
4220,1
599,1
4878,0
3608,0
3814,0
829,0
1281,1
5062,1
4009,1
1738,1
5128,0
877,1
3707,0
1499,1
3357,1
996,0
279,1
1505,0
465,0
1223,0
2955,1
2677,0
2813,1
1338,0
2291,0
1330,1
2820,1
151,1
5080,1
33,1
4817,0
3053,1
251,0
468,1
2025,1
2620,1
1405,1
4336,0
296,0
1101,0
2707,1
3450,0
3116,1
290,0
1513,0
4608,0
2405,0
3493,1
952,0
4118,0
2357,0
4305,0
4435,1
4924,0
3137,1
2706,0
3130,1
3428,0
3520,0
1095,0
422,0
227,0
1379,0
4254,0
5200,0
3639,1
969,1
410,1
2288,0
4342,1
2521,1
4819,1
4886,1
1815,0
4867,1
3078,1
3149,1
4959,0
3047,0
3592,0
794,0
1907,1
1371,1
1618,0
4011,0
5190,0
2228,0
925,0
1025,1
896,1
2714,1
584,0
1718,0
4920,1
3689,1
624,1
4889,1
2586,1
497,1
2627,0
1954,1
1210,1
842,0
803,0
4472,1
3023,0
4871,0
106,0
4570,1
351,1
1789,0
4238,0
4074,0
2370,1
4096,1
2022,0
439,0
2699,0
3333,1
811,0
4001,0
4387,1
3475,0
1321,0
4162,1
4428,0
2409,1
179,0
625,1
3634,1
1599,1
3722,0
3933,0
4638,1
2495,0
2407,0
3535,0
555,1
1870,1
1886,1
3750,1
4351,1
2284,0
5063,1
373,1
3231,1
4069,0
589,0
1740,1
3311,0
932,0
501,1
1615,0
2078,0
3515,1
333,0
2698,0
1322,1
3657,0
418,0
4263,0
3107,0
2899,0
1691,0
3459,0
1773,0
2807,1
4796,0
2921,0
2210,0
4892,1
1029,0
1702,1
4198,0
683,0
4154,1
401,0
3386,1
3050,1
1752,1
254,0
1412,1
1905,0
1323,0
4080,1
4002,1
1200,0
4906,0
3470,1
4912,0
4281,1
5053,0
787,1
1961,0
3826,0
1438,0
199,1
1010,1
4099,0
3439,0
2481,1
4047,0
4144,1
2029,0
2577,0
2885,1
3944,0
926,0
1129,0
1924,0
416,0
3999,0
763,1
491,1
1541,0
1397,0
2998,0
2304,0
4365,0
3113,0
2792,1
1041,1
228,0
2157,0
5001,1
553,0
1782,1
4660,1
3355,0
1432,0
2380,0
3158,0
4250,1
4666,0
2191,1
2843,1
248,0
5124,1
4265,1
4448,1
2145,0
742,0
4572,0
2218,1
2244,1
2146,1
3105,0
2111,1
705,1
4831,1
4988,0
3880,0
486,0
3478,0
4935,1
4190,0
1400,0
1945,1
721,1
4987,0
3365,1
1837,0
1090,1
88,0
4895,1
471,1
724,0
4005,0
4458,0
2939,0
3235,0
4983,0
3936,0
485,1
3955,1
1235,0
144,0
879,0
1467,1
315,0
2379,1
4622,1
4104,0
5143,1
2992,1
1532,1
2305,0
1468,1
1115,1
4026,1
2372,0
1534,1
4569,1
1669,0
1188,1
2302,1
3010,0
1538,0
586,0
4056,1
4838,1
3410,0
907,0
1039,1
3852,0
1057,1
530,0
4489,1
2229,0
4930,1
100,0
3134,0
2574,1
1580,0
4620,1
4612,0
4477,1
3481,1
944,1
3321,0
2647,0
654,1
2780,1
2696,0
1406,0
4595,1
109,0
2648,0
2100,1
1253,1
2803,0
4446,0
1545,1
4409,0
2346,0
3811,0
1892,0
4050,0
1049,1
1351,1
1978,0
5016,0
4402,0
2394,0
964,0
4846,0
3366,0
1770,1
3227,1
577,0
2124,0
308,0
4119,1
1047,1
655,1
4034,1
4370,0
4372,0
3909,1
893,1
1074,0
4037,1
1370,0
2437,1
4731,0
2406,0
5257,1
4523,0
3277,1
4949,1
5019,1
1197,0
4475,1
438,1
751,0
3529,0
3801,0
2523,0
149,0
4947,0
437,0
12,0
93,1
4697,1
1813,1
5167,1
626,0
2463,1
