0,1
8,1
4246,1
544,0
1780,1
3940,0
1564,1
4519,0
2664,1
167,1
346,0
1726,0
1583,0
1717,0
1820,0
2342,0
3017,1
2341,1
1084,0
15,1
1578,0
5239,1
4155,0
3290,1
2685,0
2131,1
3785,0
1244,1
4320,1
4532,1
1779,1
3578,1
911,0
23,1
977,1
538,0
642,1
2276,0
230,1
1890,0
4674,0
3680,1
3622,1
1729,0
3194,0
4516,1
1424,0
3773,0
3431,0
4349,0
4325,0
4031,0
4625,1
2995,1
800,0
4303,1
1038,1
505,1
1293,1
168,0
2476,1
746,0
3817,1
3711,0
1272,0
3036,0
3080,1
3247,0
1934,0
4316,1
3754,0
881,0
3225,0
3694,0
2656,0
3659,1
3559,0
2445,1
1995,0
2280,1
4640,1
711,0
240,0
4811,0
1034,0
2533,0
2417,0
5173,0
79,1
297,0
1183,0
80,0
3352,1
1557,1
3860,0
3867,0
4693,1
1268,1
2317,0
1569,1
3220,0
4088,0
3819,1
2855,1
1942,1
239,0
3485,0
1434,0
3119,1
84,0
5067,1
5250,0
2080,1
2487,1
4909,0
3768,0
4262,1
2552,0
3712,0
3527,0
1592,1
393,1
2264,0
1255,0
691,0
2788,0
931,1
5272,0
29,0
3254,1
4936,1
653,1
1736,0
810,1
2890,1
4952,1
2309,1
3038,0
4763,0
1893,0
4098,0
3138,0
1055,0
4274,1
2456,0
2459,0
5166,0
3513,1
4129,1
107,0
2894,1
1001,0
2775,1
3618,0
132,0
426,0
1002,1
4607,0
3664,1
1094,0
4355,1
3761,0
3482,0
4498,0
812,0
2658,0
1658,1
2535,1
472,1
157,0
65,0
4809,0
5229,0
2086,0
4220,0
599,1
4878,0
3608,0
3814,0
829,0
1281,1
5062,1
4009,1
1738,1
5128,0
877,1
3707,1
1499,1
3357,0
996,1
279,0
1505,0
465,0
1223,0
2955,1
2677,0
2813,1
1338,1
2291,0
1330,0
2820,0
151,0
5080,1
33,1
4817,0
3053,0
251,0
468,1
2025,0
2620,1
1405,1
4336,0
296,0
1101,0
2707,1
3450,1
3116,1
290,0
1513,0
4608,0
2405,1
3493,0
952,1
4118,1
2357,0
4305,0
4435,1
4924,0
3137,1
2706,0
3130,1
3428,0
3520,1
1095,0
422,0
227,0
1379,1
4254,0
5200,0
3639,0
969,0
410,0
2288,0
4342,1
2521,1
4819,1
4886,1
1815,0
4867,0
3078,0
3149,0
4959,1
3047,0
3592,1
794,0
1907,1
1371,0
1618,0
4011,0
5190,0
2228,0
925,1
1025,1
896,0
2714,1
584,1
1718,0
4920,1
3689,1
624,0
4889,0
2586,1
497,0
2627,0
1954,1
1210,1
842,0
803,0
4472,1
3023,0
4871,0
106,0
4570,1
351,1
1789,1
4238,0
4074,0
2370,1
4096,0
2022,0
439,1
2699,0
3333,1
811,0
4001,0
4387,0
3475,0
1321,0
4162,1
4428,0
2409,1
179,0
625,1
3634,0
1599,1
3722,0
3933,1
4638,0
2495,0
2407,0
3535,0
555,1
1870,0
1886,1
3750,1
4351,0
2284,0
5063,1
373,1
3231,1
4069,1
589,1
1740,1
3311,0
932,0
501,0
1615,0
2078,0
3515,1
333,1
2698,0
1322,1
3657,0
418,1
4263,0
3107,0
2899,1
1691,1
3459,0
1773,0
2807,0
4796,1
2921,0
2210,1
4892,0
1029,0
1702,0
4198,0
683,0
4154,1
401,0
3386,1
3050,1
1752,1
254,0
1412,0
1905,1
1323,1
4080,0
4002,1
1200,1
4906,1
3470,1
4912,1
4281,1
5053,0
787,1
1961,0
3826,1
1438,0
199,1
1010,1
4099,0
3439,0
2481,1
4047,0
4144,1
2029,0
2577,0
2885,1
3944,1
926,0
1129,0
1924,0
416,0
3999,1
763,1
491,1
1541,0
1397,0
2998,1
2304,1
4365,0
3113,0
2792,1
1041,1
228,1
2157,0
5001,1
553,0
1782,1
4660,1
3355,0
1432,1
2380,0
3158,0
4250,1
4666,1
2191,0
2843,1
248,1
5124,1
4265,1
4448,0
2145,1
742,0
4572,0
2218,1
2244,0
2146,0
3105,0
2111,1
705,1
4831,0
4988,0
3880,0
486,0
3478,0
4935,1
4190,0
1400,0
1945,1
721,0
4987,1
3365,1
1837,1
1090,1
88,0
4895,1
471,1
724,0
4005,1
4458,0
2939,0
3235,0
4983,0
3936,0
485,1
3955,0
1235,1
144,0
879,0
1467,0
315,0
2379,0
4622,0
4104,1
5143,0
2992,1
1532,1
2305,0
1468,0
1115,1
4026,1
2372,0
1534,1
4569,1
1669,0
1188,1
2302,1
3010,1
1538,0
586,1
4056,0
4838,1
3410,0
907,1
1039,1
3852,1
1057,1
530,0
4489,0
2229,0
4930,1
100,0
3134,0
2574,1
1580,0
4620,0
4612,0
4477,1
3481,1
944,1
3321,1
2647,0
654,1
2780,1
2696,0
1406,0
4595,1
109,0
2648,0
2100,1
1253,1
2803,0
4446,0
1545,1
4409,1
2346,0
3811,0
1892,0
4050,0
1049,1
1351,1
1978,0
5016,0
4402,0
2394,0
964,1
4846,1
3366,0
1770,1
3227,1
577,0
2124,1
308,0
4119,0
1047,1
655,0
4034,1
4370,0
4372,0
3909,1
893,1
1074,0
4037,1
1370,1
2437,1
4731,0
2406,0
5257,1
4523,1
3277,1
4949,0
5019,1
1197,0
4475,1
438,1
751,0
3529,0
3801,0
2523,0
149,0
4947,0
437,1
12,0
93,1
4697,1
1813,1
5167,1
626,0
2463,1
