Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.526624858379364,0.554644763469696,0.5192935466766357,0.5795048475265503,0.48943835496902466,0.560535728931427,0.4744386672973633,104,XGBClassifier,Run_1
Std,0.04775557294487953,0.050215959548950195,0.047111816704273224,0.046421486884355545,0.048693735152482986,0.05258047953248024,0.048773735761642456,104,XGBClassifier,Run_1
IQR,0.06291939483278176,0.0675711599114823,0.061702266335487366,0.061374097003029024,0.06400608814531757,0.07040105791141589,0.06367040681886961,104,XGBClassifier,Run_1
Entropy,0.14197296689293,0.18460917994311954,0.13081725523463666,0.0,0.14256105639761038,0.0,0.13364399595257376,104,XGBClassifier,Run_1
Jitter,0.08940599173553704,0.11734145104008169,0.08209671385298623,0.08969326290427188,0.0892039752362333,0.12322811447811484,0.08337743633518288,104,XGBClassifier,Run_1
Per_Sample_Accuracy,0.6911458333333332,0.7257534246575342,0.6820908004778972,0.6916972477064222,0.690758064516129,0.7275,0.6824346076458753,104,XGBClassifier,Run_1
Label_Stability,0.8791098484848484,0.840365296803653,0.8892473118279569,0.8778899082568807,0.8799677419354838,0.8283333333333335,0.8874446680080483,104,XGBClassifier,Run_1
TPR,0.6465863453815262,0.5945945945945946,0.6556603773584906,0.5120481927710844,0.713855421686747,0.59375,0.7310344827586207,104,XGBClassifier,Run_1
TNR,0.7401433691756273,0.7862068965517242,0.7239709443099274,0.8,0.6840277777777778,0.796875,0.6473429951690821,104,XGBClassifier,Run_1
PPV,0.6895074946466809,0.5866666666666667,0.7091836734693877,0.6115107913669064,0.7225609756097561,0.59375,0.743859649122807,104,XGBClassifier,Run_1
FNR,0.3534136546184739,0.40540540540540543,0.3443396226415094,0.4879518072289157,0.286144578313253,0.40625,0.2689655172413793,104,XGBClassifier,Run_1
FPR,0.25985663082437277,0.21379310344827587,0.27602905569007263,0.2,0.3159722222222222,0.203125,0.3526570048309179,104,XGBClassifier,Run_1
Accuracy,0.6960227272727273,0.7214611872146118,0.6893667861409797,0.6903669724770642,0.7,0.7291666666666666,0.6961770623742455,104,XGBClassifier,Run_1
F1,0.6673575129533679,0.5906040268456376,0.6813725490196079,0.5573770491803278,0.7181818181818181,0.59375,0.7373913043478261,104,XGBClassifier,Run_1
Selection-Rate,0.4422348484848485,0.3424657534246575,0.46833930704898447,0.31880733944954126,0.5290322580645161,0.3333333333333333,0.5734406438631791,104,XGBClassifier,Run_1
Positive-Rate,0.9377510040160643,1.0135135135135136,0.9245283018867925,0.8373493975903614,0.9879518072289156,1.0,0.9827586206896551,104,XGBClassifier,Run_1
Mean,0.5243222713470459,0.5571228265762329,0.5171257853507996,0.5737958550453186,0.491261750459671,0.5697693824768066,0.4808736741542816,204,XGBClassifier,Run_2
Std,0.04686085507273674,0.047908246517181396,0.04663105309009552,0.04531309753656387,0.04789513349533081,0.05185377597808838,0.048552706837654114,204,XGBClassifier,Run_2
IQR,0.060802760533988476,0.062495933159401544,0.06043127924203873,0.05869502230738917,0.06221124911195294,0.06786186155978213,0.06305488546315889,204,XGBClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,XGBClassifier,Run_2
Jitter,0.10612392868074703,0.13151089845826697,0.10055403923764195,0.10363302051245368,0.10778846921027006,0.15173760072636652,0.10666856535277622,204,XGBClassifier,Run_2
Per_Sample_Accuracy,0.6703503787878787,0.7123157894736841,0.6611431870669745,0.6501182033096927,0.683870458135861,0.6698876404494382,0.6713721804511279,204,XGBClassifier,Run_2
Label_Stability,0.8385416666666666,0.7989473684210525,0.8472286374133949,0.8447281323877067,0.8344075829383887,0.7703370786516854,0.8363533834586467,204,XGBClassifier,Run_2
TPR,0.6227897838899804,0.5538461538461539,0.6328828828828829,0.44047619047619047,0.7126099706744868,0.4444444444444444,0.7147435897435898,204,XGBClassifier,Run_2
TNR,0.7312614259597806,0.784,0.7156398104265402,0.7686274509803922,0.6986301369863014,0.7924528301886793,0.6727272727272727,204,XGBClassifier,Run_2
PPV,0.6831896551724138,0.5714285714285714,0.7007481296758105,0.556390977443609,0.7341389728096677,0.5925925925925926,0.7559322033898305,204,XGBClassifier,Run_2
FNR,0.37721021611001965,0.4461538461538462,0.36711711711711714,0.5595238095238095,0.2873900293255132,0.5555555555555556,0.28525641025641024,204,XGBClassifier,Run_2
FPR,0.2687385740402194,0.216,0.2843601895734597,0.23137254901960785,0.3013698630136986,0.20754716981132076,0.32727272727272727,204,XGBClassifier,Run_2
Accuracy,0.6789772727272727,0.7052631578947368,0.6732101616628176,0.6382978723404256,0.7061611374407583,0.651685393258427,0.6973684210526315,204,XGBClassifier,Run_2
