MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
5,4,0,1,2,1,2,2,2,1,1,2,1,1,15,42,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,59,1
2,4,0,1,2,2,2,2,2,2,1,0,4,4,19,78,1
5,4,0,1,2,1,2,2,2,1,1,10,1,4,14,19,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,17,87,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,19,61,1
1,2,0,1,2,1,1,1,2,1,1,0,1,2,22,69,0
1,4,0,1,2,2,2,2,2,1,6,6,4,4,15,70,0
5,4,0,1,2,1,2,2,2,2,1,2,1,1,20,21,1
2,4,0,1,2,1,2,2,2,2,3,0,1,1,19,41,0
1,4,0,1,2,2,2,2,2,1,1,1,5,1,21,50,1
5,4,0,3,2,1,2,2,2,1,1,13,1,1,19,36,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,59,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,63,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,18,66,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,16,52,0
3,4,0,1,2,2,1,2,2,2,2,0,4,4,16,70,0
2,4,0,1,2,1,1,2,2,2,1,0,1,1,16,61,0
1,4,0,1,2,2,1,2,2,1,1,1,4,1,16,57,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,60,1
5,4,0,3,2,1,2,2,2,1,1,2,1,4,16,22,1
5,4,0,3,2,1,2,2,2,2,1,0,1,1,21,25,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,16,64,1
1,4,0,1,2,1,2,2,2,2,6,1,1,1,21,32,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,19,19,0
5,4,0,1,1,1,1,2,2,2,2,17,1,1,1,45,0
5,4,0,1,2,1,1,2,2,2,8,0,1,1,14,50,0
1,4,0,1,2,2,2,2,2,1,1,1,5,1,3,34,1
5,4,0,1,2,1,1,2,2,2,2,0,1,1,16,53,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,59,0
1,3,0,1,2,1,2,2,2,1,1,0,1,2,22,69,0
5,4,0,1,2,2,2,2,2,1,8,0,4,1,17,39,1
