Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5447281510672847,0.5103339326556405,0.5774118817763507,0.5258110745918542,0.5812457309301121,0.4829682699209992,0.5967894778190602,103,RandomForestClassifier,Run_1
Std,0.033178470293746175,0.03126329284796519,0.03499840244480768,0.034374936066520416,0.030868809259855974,0.032631645243494184,0.032998754681832033,103,RandomForestClassifier,Run_1
IQR,0.04032251342398613,0.037978443222914035,0.042550008705258435,0.04202136829660157,0.03704303899955998,0.03984241669697079,0.03957725295608467,103,RandomForestClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.05040336994121384,0.0,0.06670374372816179,103,RandomForestClassifier,Run_1
Jitter,0.041183333333333336,0.02832221652129298,0.0534048431659353,0.043331224963103515,0.037037037037037056,0.03072299501974926,0.049452269170579,103,RandomForestClassifier,Run_1
Per_Sample_Accuracy,0.8240250000000001,0.8597229348383786,0.7901023890784983,0.8163187855787476,0.8389010989010989,0.8538639876352396,0.8090140845070423,103,RandomForestClassifier,Run_1
Label_Stability,0.94565,0.9628527449974346,0.9293027791321307,0.943529411764706,0.9497435897435896,0.9593508500772796,0.9312676056338028,103,RandomForestClassifier,Run_1
TPR,0.8721436343852013,0.8952282157676349,0.8466819221967964,0.8677621283255086,0.8821428571428571,0.88,0.8344594594594594,103,RandomForestClassifier,Run_1
TNR,0.7909343200740055,0.8324873096446701,0.756159728122345,0.7803979366249079,0.808695652173913,0.8333333333333334,0.7874396135265701,103,RandomForestClassifier,Run_1
PPV,0.7800486618004866,0.8394941634241245,0.7205452775073028,0.7882018479033405,0.7623456790123457,0.8615384615384616,0.7373134328358208,103,RandomForestClassifier,Run_1
FNR,0.12785636561479868,0.10477178423236515,0.15331807780320367,0.1322378716744914,0.11785714285714285,0.12,0.16554054054054054,103,RandomForestClassifier,Run_1
FPR,0.20906567992599445,0.16751269035532995,0.24384027187765506,0.2196020633750921,0.19130434782608696,0.16666666666666666,0.21256038647342995,103,RandomForestClassifier,Run_1
