Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5411838408765665,0.5079595815319062,0.5724727064729941,0.5298883819859993,0.5632083197162859,0.490837624339302,0.5807518431447563,101,DecisionTreeClassifier,Run_1
Std,0.05034401834906775,0.05184313824075574,0.04893222582971111,0.05128176678155929,0.048515547216687493,0.05356302333087417,0.04870457383501909,101,DecisionTreeClassifier,Run_1
IQR,0.05064773981653503,0.05287619898025639,0.048549093807981905,0.05092923247690873,0.05009887064689781,0.05470665457775681,0.05097109896682328,101,DecisionTreeClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,DecisionTreeClassifier,Run_1
Jitter,0.04078333333333333,0.027663230240549834,0.05313915857605179,0.04146915447974449,0.039446083251392976,0.028841245533435422,0.051923668821175745,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.8202750000000001,0.8474742268041238,0.7946601941747573,0.8178517397881996,0.8249999999999998,0.8470903522205206,0.8045706371191137,101,DecisionTreeClassifier,Run_1
Label_Stability,0.94475,0.9623711340206186,0.9281553398058252,0.9434190620272314,0.9473451327433627,0.9603369065849924,0.9304709141274238,101,DecisionTreeClassifier,Run_1
TPR,0.8289473684210527,0.8370901639344263,0.8195754716981132,0.8276137270550679,0.8318739054290718,0.8279266572637518,0.805921052631579,101,DecisionTreeClassifier,Run_1
TNR,0.8161764705882353,0.8620331950207469,0.7797029702970297,0.8130841121495327,0.821656050955414,0.8726968174204355,0.8014354066985646,101,DecisionTreeClassifier,Run_1
PPV,0.7907949790794979,0.86,0.7224532224532224,0.7995373939861218,0.7723577235772358,0.8853695324283559,0.7469512195121951,101,DecisionTreeClassifier,Run_1
FNR,0.17105263157894737,0.16290983606557377,0.1804245283018868,0.17238627294493217,0.1681260945709282,0.17207334273624825,0.19407894736842105,101,DecisionTreeClassifier,Run_1
FPR,0.18382352941176472,0.13796680497925312,0.2202970297029703,0.18691588785046728,0.17834394904458598,0.1273031825795645,0.19856459330143542,101,DecisionTreeClassifier,Run_1
Accuracy,0.822,0.8494845360824742,0.7961165048543689,0.8199697428139183,0.8259587020648967,0.8483920367534457,0.8033240997229917,101,DecisionTreeClassifier,Run_1
F1,0.8094218415417559,0.8483904465212876,0.7679558011049724,0.8133333333333334,0.8010118043844857,0.8556851311953353,0.7753164556962026,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.478,0.4896907216494845,0.4669902912621359,0.4905446293494705,0.45353982300884954,0.5076569678407351,0.45429362880886426,101,DecisionTreeClassifier,Run_1
Positive-Rate,1.0482456140350878,0.9733606557377049,1.134433962264151,1.0351157222665603,1.0770577933450087,0.9351198871650211,1.0789473684210527,101,DecisionTreeClassifier,Run_1
Mean,0.5578693118091255,0.5385937169353033,0.576351983093623,0.5546952316979225,0.5642918457907509,0.5228284777488125,0.5568053865198257,201,DecisionTreeClassifier,Run_2
Std,0.05157174903629331,0.05338867093088951,0.04982956829700862,0.05198873568492928,0.05072800507680843,0.05402783654260456,0.04961680146964394,201,DecisionTreeClassifier,Run_2
IQR,0.06060432948726864,0.06786268695532678,0.053644552835722205,0.06142006403852828,0.05895374642323081,0.06920316258391498,0.053714031847640994,201,DecisionTreeClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,DecisionTreeClassifier,Run_2
Jitter,0.05052777777777776,0.03318579048916127,0.06715638263140711,0.04827958328145106,0.05507684555303602,0.03165133813903388,0.07129367327667611,201,DecisionTreeClassifier,Run_2
Per_Sample_Accuracy,0.821375,0.8646578140960164,0.7798726738491675,0.8188270451998506,0.826530612244898,0.8584638329604772,0.7814447592067989,201,DecisionTreeClassifier,Run_2
Label_Stability,0.93205,0.9544433094994893,0.9105778648383938,0.9351512887560705,0.9257747543461831,0.9567486950037286,0.9050991501416431,201,DecisionTreeClassifier,Run_2
TPR,0.8659734257654534,0.8668122270742358,0.8650306748466258,0.852225020990764,0.8962962962962963,0.8541353383458646,0.8927335640138409,201,DecisionTreeClassifier,Run_2
TNR,0.7924195680916704,0.8656429942418427,0.7302363488182559,0.7994616419919246,0.7790549169859514,0.8653846153846154,0.7026378896882494,201,DecisionTreeClassifier,Run_2
PPV,0.7609137055837564,0.8501070663811563,0.6805019305019305,0.773038842345773,0.7366818873668188,0.8619119878603946,0.675392670157068,201,DecisionTreeClassifier,Run_2
