Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5443829298019409,0.5126654505729675,0.5733106732368469,0.5267957448959351,0.579649806022644,0.4805781841278076,0.5804959535598755,104,XGBClassifier,Run_1
Std,0.029425811022520065,0.0287709292024374,0.03002309426665306,0.028756296262145042,0.03076835907995701,0.02834172174334526,0.03175180405378342,104,XGBClassifier,Run_1
IQR,0.035091498516499994,0.03465655930262192,0.035488183038526466,0.03457129591745846,0.036134639565967956,0.03430691564519457,0.03680420056765285,104,XGBClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,XGBClassifier,Run_1
Jitter,0.03405555555555556,0.03054973212205917,0.03725302740599106,0.03278797718662836,0.03659737874613907,0.029214260989961917,0.0395096652522395,104,XGBClassifier,Run_1
Per_Sample_Accuracy,0.8281000000000001,0.8616876310272537,0.7974665391969408,0.8309479205695017,0.822389181066867,0.8641744548286604,0.792220650636492,104,XGBClassifier,Run_1
Label_Stability,0.956,0.9609014675052412,0.951529636711281,0.9575871112776322,0.952817430503381,0.9619937694704048,0.9476661951909476,104,XGBClassifier,Run_1
TPR,0.8736442516268981,0.8978102189781022,0.847457627118644,0.8812893081761006,0.8566433566433567,0.9060205580029369,0.8367346938775511,104,XGBClassifier,Run_1
TNR,0.7945269016697588,0.8314014752370916,0.7655343827671914,0.7902648532569793,0.8023715415019763,0.8225538971807629,0.7651331719128329,104,XGBClassifier,Run_1
PPV,0.7843232716650438,0.8432908912830558,0.7260406582768635,0.7927864214992928,0.765625,0.8522099447513812,0.717201166180758,104,XGBClassifier,Run_1
FNR,0.12635574837310196,0.10218978102189781,0.15254237288135594,0.11871069182389937,0.14335664335664336,0.09397944199706314,0.16326530612244897,104,XGBClassifier,Run_1
FPR,0.2054730983302412,0.16859852476290832,0.23446561723280862,0.20973514674302077,0.1976284584980237,0.17744610281923714,0.23486682808716708,104,XGBClassifier,Run_1
Accuracy,0.831,0.8647798742138365,0.8001912045889101,0.833645560134882,0.8256949661908339,0.866822429906542,0.7949080622347949,104,XGBClassifier,Run_1
F1,0.8265777321703438,0.8696969696969697,0.7820646506777894,0.8346984363365599,0.8085808580858086,0.8782918149466192,0.7723704866562009,104,XGBClassifier,Run_1
Selection-Rate,0.5135,0.5351153039832285,0.49378585086042065,0.5297864368677407,0.48084147257700977,0.5638629283489096,0.48514851485148514,104,XGBClassifier,Run_1
Positive-Rate,1.113882863340564,1.0646506777893638,1.1672316384180792,1.1116352201257862,1.118881118881119,1.0631424375917768,1.1666666666666667,104,XGBClassifier,Run_1
Mean,0.5577746629714966,0.5192919969558716,0.5942339301109314,0.5520133972167969,0.5690965056419373,0.49666082859039307,0.5717313885688782,204,XGBClassifier,Run_2
Std,0.028448758646845818,0.027890490368008614,0.02897767722606659,0.028480729088187218,0.028385939076542854,0.028109850361943245,0.029227783903479576,204,XGBClassifier,Run_2
IQR,0.03320420307293534,0.03253808790647481,0.033835293683418394,0.03332155154858477,0.03297359461559907,0.032881178586493906,0.033989323602689726,204,XGBClassifier,Run_2
Entropy,0.0,0.0,0.044282362148695374,0.0,0.040242275594310276,0.0,0.04618414460035672,204,XGBClassifier,Run_2
Jitter,0.029577777777777776,0.02669864108713031,0.03230552850806015,0.029749779957248836,0.029239766081871343,0.028048780487804882,0.03397047397047397,204,XGBClassifier,Run_2
Per_Sample_Accuracy,0.83275,0.8573484069886949,0.8094449853943524,0.8356469256884196,0.8270570793180134,0.8585365853658538,0.8023776223776224,204,XGBClassifier,Run_2
Label_Stability,0.9623999999999999,0.9667009249743062,0.9583252190847128,0.9625047152018105,0.9621942179392142,0.9646341463414634,0.9544055944055944,204,XGBClassifier,Run_2
TPR,0.864321608040201,0.8917470525187567,0.8344988344988346,0.8598516075845012,0.8737024221453287,0.8892215568862275,0.853035143769968,204,XGBClassifier,Run_2
TNR,0.8112267994567678,0.8302073050345509,0.7951505016722408,0.8191933240611962,0.7963683527885862,0.8338509316770186,0.7711442786069652,204,XGBClassifier,Run_2
PPV,0.7877862595419848,0.8286852589641435,0.745057232049948,0.8004604758250192,0.7628398791540786,0.8473609129814551,0.7437325905292479,204,XGBClassifier,Run_2
FNR,0.135678391959799,0.1082529474812433,0.1655011655011655,0.14014839241549876,0.12629757785467127,0.11077844311377245,0.14696485623003194,204,XGBClassifier,Run_2
FPR,0.18877320054323224,0.16979269496544916,0.2048494983277592,0.1808066759388039,0.20363164721141375,0.16614906832298137,0.22885572139303484,204,XGBClassifier,Run_2
Accuracy,0.835,0.8597122302158273,0.811587147030185,0.8377970577140702,0.8295033358042995,0.8620426829268293,0.806993006993007,204,XGBClassifier,Run_2
F1,0.8242811501597445,0.8590604026845637,0.7872457394172623,0.829093799682035,0.8145161290322581,0.8677867056245434,0.7946428571428571,204,XGBClassifier,Run_2
Selection-Rate,0.49125,0.5159301130524152,0.4678675754625122,0.4915126367408525,0.4907338769458858,0.5342987804878049,0.5020979020979021,204,XGBClassifier,Run_2
Positive-Rate,1.0971524288107202,1.0760986066452305,1.1200466200466201,1.0741962077493816,1.1453287197231834,1.0494011976047903,1.1469648562300319,204,XGBClassifier,Run_2
Mean,0.5392252206802368,0.5107740759849548,0.5659653544425964,0.525336503982544,0.5664577484130859,0.4864078462123871,0.5702120661735535,304,XGBClassifier,Run_3
