Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5615709303966928,0.5397826790637958,0.5827363534509755,0.5482154620507718,0.5881123055038591,0.514605126361728,0.5859518463844438,102,LogisticRegression,Run_1
Std,0.02290239067866606,0.022938820675678154,0.022867002051701623,0.021961043785170824,0.024773133086127462,0.022379802676009107,0.025454137386244167,102,LogisticRegression,Run_1
IQR,0.030717876337027064,0.030512521178270496,0.030917361313818188,0.029346059736090058,0.03344409289796311,0.029658924987160162,0.03460907372968455,102,LogisticRegression,Run_1
Entropy,0.04866075946083476,0.0,0.05200652390754255,0.0,0.050571282490951525,0.0,0.05369486398121693,102,LogisticRegression,Run_1
Jitter,0.03089858585858594,0.028787622547135346,0.032949206206969256,0.030246926233397416,0.03219363161110715,0.02800343864173637,0.03394648236753362,102,LogisticRegression,Run_1
Per_Sample_Accuracy,0.8091849999999999,0.8448351090816845,0.7745539674716608,0.8022510334460728,0.8229648991784912,0.8444376899696049,0.8012573099415206,102,LogisticRegression,Run_1
Label_Stability,0.9565899999999999,0.9591983764586504,0.9540561853129621,0.9576174370537393,0.9545481702763257,0.9606686930091185,0.9529239766081871,102,LogisticRegression,Run_1
TPR,0.8275469550369948,0.8851570964247021,0.7637889688249401,0.8187808896210873,0.8471454880294659,0.8873873873873874,0.8181818181818182,102,LogisticRegression,Run_1
TNR,0.8002674988854213,0.8158396946564885,0.7866108786610879,0.7933655839668279,0.8128140703517588,0.8076923076923077,0.7964824120603015,102,LogisticRegression,Run_1
PPV,0.7644584647739222,0.808910891089109,0.7141255605381166,0.768754833720031,0.7553366174055829,0.8254189944134078,0.7428571428571429,102,LogisticRegression,Run_1
FNR,0.17245304496300512,0.11484290357529794,0.23621103117505995,0.1812191103789127,0.15285451197053407,0.11261261261261261,0.18181818181818182,102,LogisticRegression,Run_1
FPR,0.1997325011145787,0.18416030534351144,0.21338912133891214,0.2066344160331721,0.1871859296482412,0.19230769230769232,0.20351758793969849,102,LogisticRegression,Run_1
Accuracy,0.81225,0.8483003551496702,0.7772301626416954,0.8049605411499436,0.8267363704256908,0.8480243161094225,0.8055555555555556,102,LogisticRegression,Run_1
F1,0.7947526646624761,0.8453181583031557,0.7381228273464658,0.7929796569605105,0.7986111111111112,0.8552821997105644,0.778702163061564,102,LogisticRegression,Run_1
Selection-Rate,0.4755,0.5124302384576357,0.43962543124691966,0.4859075535512965,0.4548170276325616,0.5440729483282675,0.4605263157894737,102,LogisticRegression,Run_1
Positive-Rate,1.0825270347182698,1.0942578548212352,1.0695443645083933,1.0650741350906097,1.1215469613259668,1.075075075075075,1.1013986013986015,102,LogisticRegression,Run_1
Mean,0.5618084084471725,0.5248997152325734,0.5979500729061986,0.5515300710453177,0.5818049971185277,0.5061591013706555,0.6032588818334882,202,LogisticRegression,Run_2
Std,0.023304209482090048,0.023241187730274466,0.023365921529018806,0.022247850261101848,0.025359364903187846,0.022629199388684657,0.0263221577328993,202,LogisticRegression,Run_2
IQR,0.0309818623943764,0.030940008388551217,0.031022846598991953,0.02961538950635087,0.03364034646666171,0.030178805551426238,0.03490417855175085,202,LogisticRegression,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,LogisticRegression,Run_2
