Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5543462480955903,0.5203237618735218,0.5864189269479628,0.5477532601486824,0.5671872703090592,0.5040852888552859,0.5814966088901564,101,DecisionTreeClassifier,Run_1
Std,0.057353085482290754,0.056600642900586265,0.05806240605105638,0.056487054941535,0.05903983472268681,0.05507254370090054,0.05853116082532683,101,DecisionTreeClassifier,Run_1
IQR,0.06911175353345347,0.06876187544112601,0.06944158033151451,0.06870323929385032,0.06990740801780955,0.06854482229538507,0.07058735258071677,101,DecisionTreeClassifier,Run_1
Entropy,0.06674444187994433,0.046761881512154824,0.08558181423248415,0.05814376633657271,0.08349579446736603,0.0430446293427387,0.1112521323660328,101,DecisionTreeClassifier,Run_1
Jitter,0.042312777777777866,0.029758585338183895,0.05414749731408298,0.03668757189756055,0.05326887147078768,0.027802892526197134,0.07181052296932122,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.8212375,0.8550901597114889,0.789324915007285,0.8193416572077183,0.8249299926308032,0.8613094310210444,0.8079542203147353,101,DecisionTreeClassifier,Run_1
Label_Stability,0.940725,0.9551262235960846,0.9271491015055853,0.9486643965191072,0.9252616064848931,0.9575993764614185,0.9016881258941346,101,DecisionTreeClassifier,Run_1
TPR,0.8469613259668508,0.878177966101695,0.812933025404157,0.8360655737704918,0.8694915254237288,0.8689759036144579,0.8419354838709677,101,DecisionTreeClassifier,Run_1
TNR,0.8164383561643835,0.8495486459378134,0.7887678122380554,0.8165846802529867,0.8161668839634941,0.8691437802907916,0.8149100257069408,101,DecisionTreeClassifier,Run_1
PPV,0.7922480620155039,0.8467824310520939,0.7364016736401674,0.7962529274004684,0.7844036697247706,0.8768996960486323,0.7837837837837838,101,DecisionTreeClassifier,Run_1
FNR,0.15303867403314916,0.12182203389830508,0.18706697459584296,0.16393442622950818,0.13050847457627118,0.13102409638554216,0.15806451612903225,101,DecisionTreeClassifier,Run_1
FPR,0.18356164383561643,0.15045135406218657,0.2112321877619447,0.18341531974701336,0.18383311603650587,0.1308562197092084,0.18508997429305912,101,DecisionTreeClassifier,Run_1
Accuracy,0.83025,0.863472436888202,0.7989315201554152,0.8255769958380628,0.8393515106853353,0.8690568978955573,0.82689556509299,101,DecisionTreeClassifier,Run_1
F1,0.8186915887850468,0.8621944877795111,0.7727771679473107,0.8156737305077969,0.8247588424437299,0.8729198184568835,0.8118195956454122,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.48375,0.5043791859866048,0.4643030597377368,0.48467650397275824,0.4819454679439941,0.5128604832424006,0.47639484978540775,101,DecisionTreeClassifier,Run_1
Positive-Rate,1.069060773480663,1.0370762711864407,1.1039260969976905,1.05,1.1084745762711865,0.9909638554216867,1.0741935483870968,101,DecisionTreeClassifier,Run_1
Mean,0.5590670693443628,0.5405760247385341,0.5768152106392276,0.554941608849655,0.5668562961989917,0.5233677835213143,0.5611464808347755,201,DecisionTreeClassifier,Run_2
Std,0.05583146933655708,0.05569397051881782,0.05596344394897807,0.055620763071914436,0.05622930102034084,0.05524077972821901,0.055926394017116014,201,DecisionTreeClassifier,Run_2
IQR,0.06945221359797275,0.07101105862728574,0.06795599732534947,0.06964930574840235,0.0690800865413855,0.07177537720104561,0.06859065144943069,201,DecisionTreeClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,DecisionTreeClassifier,Run_2
Jitter,0.040747525252525126,0.028504442072589183,0.052498725619744974,0.03683681943720198,0.04813127666557005,0.029471992653811036,0.06898558231891568,201,DecisionTreeClassifier,Run_2
Per_Sample_Accuracy,0.8222825,0.8524502297090353,0.7933268005879471,0.814282982791587,0.8373862815884477,0.8418573667711599,0.8034757834757834,201,DecisionTreeClassifier,Run_2
Label_Stability,0.9420250000000001,0.958274629913221,0.9264282214600686,0.9488413001912047,0.9291552346570398,0.9564106583072102,0.8974358974358975,201,DecisionTreeClassifier,Run_2
TPR,0.8406779661016949,0.8434782608695652,0.8376470588235294,0.8214890016920474,0.8792517006802721,0.8214849921011058,0.867109634551495,201,DecisionTreeClassifier,Run_2
TNR,0.8179372197309417,0.8700673724735323,0.7724601175482787,0.8164689462665736,0.820577164366374,0.8678071539657853,0.7680798004987531,201,DecisionTreeClassifier,Run_2
PPV,0.7856388595564942,0.8518111964873765,0.7243133265513734,0.786871961102107,0.7833333333333333,0.859504132231405,0.7372881355932204,201,DecisionTreeClassifier,Run_2
FNR,0.15932203389830507,0.1565217391304348,0.1623529411764706,0.1785109983079526,0.12074829931972789,0.17851500789889416,0.132890365448505,201,DecisionTreeClassifier,Run_2
FPR,0.18206278026905828,0.12993262752646775,0.22753988245172124,0.18353105373342637,0.1794228356336261,0.1321928460342146,0.23192019950124687,201,DecisionTreeClassifier,Run_2
Accuracy,0.828,0.8575803981623277,0.7996080352768251,0.8187380497131931,0.8454873646209387,0.8448275862068966,0.8105413105413105,201,DecisionTreeClassifier,Run_2
F1,0.8122270742358079,0.8476242490442382,0.7768685215493726,0.8038079470198676,0.8285256410256411,0.840064620355412,0.7969465648854962,201,DecisionTreeClassifier,Run_2
Selection-Rate,0.4735,0.4650331801939765,0.4816266536011759,0.47189292543021033,0.47653429602888087,0.47413793103448276,0.5042735042735043,201,DecisionTreeClassifier,Run_2
Positive-Rate,1.0700564971751412,0.9902173913043478,1.1564705882352941,1.0439932318104908,1.1224489795918366,0.9557661927330173,1.176079734219269,201,DecisionTreeClassifier,Run_2
Mean,0.5441888456408529,0.5162423593733093,0.5707987015256637,0.5353879730244139,0.5622813958401174,0.49643119381204565,0.567501941860955,301,DecisionTreeClassifier,Run_3
Std,0.05643744950434251,0.05674648264893951,0.056143196861536876,0.05593207479010779,0.057476382549419405,0.056400339834388594,0.0574963268041741,301,DecisionTreeClassifier,Run_3
IQR,0.06771790419403585,0.06989199821099543,0.06564779319984934,0.06680271393291903,0.06959932282861593,0.06944105016253936,0.0684356380210692,301,DecisionTreeClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,DecisionTreeClassifier,Run_3
Jitter,0.03985611111111105,0.0266291826517352,0.0524504192732574,0.036329027923230776,0.04710697502141355,0.025575202829207284,0.06463166795005311,301,DecisionTreeClassifier,Run_3
Per_Sample_Accuracy,0.8079225,0.8415581752947208,0.7758955588091752,0.8013415087328131,0.8214514896867838,0.8347597254004576,0.7888938714499253,301,DecisionTreeClassifier,Run_3
Label_Stability,0.945415,0.9610866222450025,0.9304929233772573,0.9508807134894092,0.9341787624140566,0.9635545385202136,0.9132735426008969,301,DecisionTreeClassifier,Run_3
TPR,0.8330605564648118,0.8441692466460269,0.8206018518518519,0.8201892744479495,0.8619469026548673,0.8209169054441261,0.8231292517006803,301,DecisionTreeClassifier,Run_3
TNR,0.7914167051222889,0.8441955193482689,0.7476793248945147,0.7877723120168658,0.7983870967741935,0.8548123980424144,0.7706666666666667,301,DecisionTreeClassifier,Run_3
PPV,0.7716018191005558,0.8424304840370752,0.7033730158730159,0.7749627421758569,0.7645211930926217,0.8655589123867069,0.7378048780487805,301,DecisionTreeClassifier,Run_3
FNR,0.16693944353518822,0.15583075335397317,0.17939814814814814,0.17981072555205047,0.13805309734513274,0.17908309455587393,0.17687074829931973,301,DecisionTreeClassifier,Run_3
FPR,0.20858329487771113,0.15580448065173116,0.2523206751054852,0.2122276879831342,0.20161290322580644,0.14518760195758565,0.22933333333333333,301,DecisionTreeClassifier,Run_3
