Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5583022774206876,0.5583884353690441,0.5582188331084998,0.5573174807648298,0.560222485649366,0.5523514646837976,0.5505354438127384,103,RandomForestClassifier,Run_1
Std,0.017759211805276492,0.01810891189646143,0.01742052589019187,0.017511824762862293,0.01824158005021981,0.017847451349833794,0.017877352345262748,103,RandomForestClassifier,Run_1
IQR,0.02413775024691688,0.024571673545999474,0.023717493823395948,0.02373011163094418,0.02493258542437397,0.02407903291256815,0.02436158996432131,103,RandomForestClassifier,Run_1
Entropy,0.0,0.0,0.021573378400498625,0.0,0.024578092198995486,0.0,0.024196800496379307,103,RandomForestClassifier,Run_1
Jitter,0.014467272727272693,0.014284614437053157,0.01464417800047687,0.013436941273552553,0.016476267095736265,0.013000324308077028,0.016287385129490364,103,RandomForestClassifier,Run_1
Per_Sample_Accuracy,0.8055,0.8373119918699187,0.7746899606299213,0.8024583963691376,0.8114306784660766,0.8380187940485514,0.7858947368421054,103,RandomForestClassifier,Run_1
Label_Stability,0.9771599999999999,0.9779573170731707,0.9763877952755905,0.9792738275340392,0.9730383480825959,0.9810023492560691,0.9737744360902255,103,RandomForestClassifier,Run_1
TPR,0.8591084204733076,0.8575819672131147,0.8608799048751486,0.8474714518760196,0.883248730964467,0.8470764617691154,0.8865248226950354,103,RandomForestClassifier,Run_1
TNR,0.7636280348144755,0.8215725806451613,0.7153652392947103,0.765867418899859,0.7594771241830065,0.8311475409836065,0.7127937336814621,103,RandomForestClassifier,Run_1
PPV,0.751564756860857,0.8254437869822485,0.6810912511759172,0.7578409919766593,0.7393767705382436,0.8458083832335329,0.6944444444444444,103,RandomForestClassifier,Run_1
FNR,0.14089157952669235,0.14241803278688525,0.13912009512485138,0.15252854812398042,0.116751269035533,0.15292353823088456,0.11347517730496454,103,RandomForestClassifier,Run_1
FPR,0.2363719651855245,0.17842741935483872,0.28463476070528965,0.23413258110014104,0.24052287581699347,0.16885245901639345,0.28720626631853785,103,RandomForestClassifier,Run_1
