Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5588070855830947,0.5245537597771883,0.5898915295547875,0.5408759130696309,0.5926253286929032,0.4981622437076021,0.608713998103773,102,LogisticRegression,Run_1
Std,0.023276321457441733,0.023361471359035102,0.023199049038399203,0.021978587797619412,0.025723850885129716,0.021697703620582758,0.02500467636357902,102,LogisticRegression,Run_1
IQR,0.027890328017078456,0.028385894933663624,0.027440607539128255,0.026126904945484187,0.03121614901934933,0.026187989150048264,0.030004995824885583,102,LogisticRegression,Run_1
Entropy,0.0,0.0,0.0,0.049328593768811206,0.0,0.0,0.0,102,LogisticRegression,Run_1
Jitter,0.03641666666666668,0.034950662696327434,0.037747046044614006,0.03580719204284621,0.03756613756613757,0.033752116189967034,0.03786910197869102,102,LogisticRegression,Run_1
Per_Sample_Accuracy,0.8190250000000001,0.848397267472412,0.7923700524558893,0.814460596786534,0.8276334776334776,0.8455493183640739,0.8041095890410959,102,LogisticRegression,Run_1
Label_Stability,0.95225,0.9536521282186022,0.9509775870290892,0.9531752104055088,0.9505050505050505,0.9557337610264637,0.9512328767123289,102,LogisticRegression,Run_1
TPR,0.8348264277715566,0.8970427163198248,0.7697594501718213,0.8358085808580858,0.8327526132404182,0.8956386292834891,0.7722772277227723,102,LogisticRegression,Run_1
TNR,0.8098464317976513,0.8101010101010101,0.809640522875817,0.7988587731811697,0.8288177339901478,0.8,0.8313817330210773,102,LogisticRegression,Run_1
PPV,0.7798117154811716,0.8133068520357497,0.7425414364640884,0.7822393822393823,0.7747163695299838,0.8261494252873564,0.7647058823529411,102,LogisticRegression,Run_1
FNR,0.16517357222844345,0.10295728368017525,0.23024054982817868,0.16419141914191418,0.1672473867595819,0.1043613707165109,0.22772277227722773,102,LogisticRegression,Run_1
FPR,0.1901535682023487,0.1898989898989899,0.190359477124183,0.20114122681883023,0.17118226600985223,0.2,0.1686182669789227,102,LogisticRegression,Run_1
Accuracy,0.821,0.8518129269574356,0.793037672865999,0.8159908186687069,0.8304473304473304,0.8492381716118684,0.8068493150684931,102,LogisticRegression,Run_1
F1,0.8063818280151434,0.853125,0.7559055118110236,0.8081372157957718,0.8026868178001679,0.85949177877429,0.7684729064039408,102,LogisticRegression,Run_1
Selection-Rate,0.478,0.5291644771413557,0.43156890796375774,0.4954093343534813,0.44516594516594515,0.5581395348837209,0.4191780821917808,102,LogisticRegression,Run_1
Positive-Rate,1.070548712206047,1.1029572836801753,1.036655211912944,1.0684818481848184,1.0749128919860627,1.0841121495327102,1.00990099009901,102,LogisticRegression,Run_1
