Metric,sex,race,sex&race,Model_Name
Accuracy_Parity,0.015760,0.010971,-0.005266,DecisionTreeClassifier
Aleatoric_Uncertainty_Parity,-0.004072,0.014248,0.007256,DecisionTreeClassifier
Aleatoric_Uncertainty_Ratio,0.995327,1.016576,1.008393,DecisionTreeClassifier
Equalized_Odds_FNR,-0.222727,-0.199043,-0.185362,DecisionTreeClassifier
Equalized_Odds_FPR,0.095457,0.100382,0.132202,DecisionTreeClassifier
IQR_Parity,0.003254,-0.000365,-0.000008,DecisionTreeClassifier
Jitter_Parity,-0.011124,0.006842,0.004612,DecisionTreeClassifier
Label_Stability_Ratio,1.020156,0.996574,0.997767,DecisionTreeClassifier
Overall_Uncertainty_Parity,-0.007746,0.012562,0.003668,DecisionTreeClassifier
Overall_Uncertainty_Ratio,0.991382,1.014195,1.004118,DecisionTreeClassifier
Statistical_Parity_Difference,0.196061,0.116213,0.100951,DecisionTreeClassifier
Disparate_Impact,1.237170,1.127488,1.108450,DecisionTreeClassifier
Std_Parity,-0.002647,0.000628,-0.000949,DecisionTreeClassifier
Std_Ratio,0.963159,1.009053,0.986485,DecisionTreeClassifier
Equalized_Odds_TNR,-0.095457,-0.100382,-0.132202,DecisionTreeClassifier
Equalized_Odds_TPR,0.222727,0.199043,0.185362,DecisionTreeClassifier
Accuracy_Parity,-0.010286,-0.003747,-0.024119,LogisticRegression
Aleatoric_Uncertainty_Parity,-0.010716,-0.008981,-0.015253,LogisticRegression
Aleatoric_Uncertainty_Ratio,0.988295,0.990157,0.983323,LogisticRegression
Equalized_Odds_FNR,-0.168990,-0.251638,-0.220886,LogisticRegression
Equalized_Odds_FPR,0.098356,0.152957,0.183121,LogisticRegression
IQR_Parity,0.000802,0.000481,0.000126,LogisticRegression
Jitter_Parity,-0.020064,0.007173,-0.003853,LogisticRegression
Label_Stability_Ratio,1.026811,0.989255,1.003616,LogisticRegression
Overall_Uncertainty_Parity,-0.010267,-0.008368,-0.014665,LogisticRegression
Overall_Uncertainty_Ratio,0.988816,0.990853,0.984011,LogisticRegression
Statistical_Parity_Difference,0.150606,0.248551,0.205548,LogisticRegression
Disparate_Impact,1.182185,1.317713,1.247712,LogisticRegression
Std_Parity,0.000235,0.000197,-0.000059,LogisticRegression
Std_Ratio,1.010249,1.008557,0.997473,LogisticRegression
Equalized_Odds_TNR,-0.098356,-0.152957,-0.183121,LogisticRegression
Equalized_Odds_TPR,0.168990,0.251638,0.220886,LogisticRegression
Accuracy_Parity,-0.017426,-0.010226,-0.022433,RandomForestClassifier
Aleatoric_Uncertainty_Parity,-0.020202,0.018765,0.001511,RandomForestClassifier
Aleatoric_Uncertainty_Ratio,0.976215,1.022833,1.001816,RandomForestClassifier
Equalized_Odds_FNR,-0.105253,-0.180461,-0.158729,RandomForestClassifier
Equalized_Odds_FPR,0.079867,0.126599,0.145905,RandomForestClassifier
IQR_Parity,-0.011821,-0.003389,-0.002438,RandomForestClassifier
Jitter_Parity,-0.040291,-0.004564,-0.009985,RandomForestClassifier
Label_Stability_Ratio,1.089016,1.017421,1.025583,RandomForestClassifier
Overall_Uncertainty_Parity,-0.025571,0.016989,0.000197,RandomForestClassifier
Overall_Uncertainty_Ratio,0.970915,1.020024,1.000230,RandomForestClassifier
Statistical_Parity_Difference,0.060909,0.145251,0.102699,RandomForestClassifier
Disparate_Impact,1.064341,1.161756,1.109701,RandomForestClassifier
Std_Parity,-0.005710,-0.000903,-0.000312,RandomForestClassifier
Std_Ratio,0.923399,0.987202,0.995557,RandomForestClassifier
Equalized_Odds_TNR,-0.079867,-0.126599,-0.145905,RandomForestClassifier
Equalized_Odds_TPR,0.105253,0.180461,0.158729,RandomForestClassifier
Accuracy_Parity,0.007460,-0.004379,-0.012899,XGBClassifier
Aleatoric_Uncertainty_Parity,-0.019351,0.007514,-0.004651,XGBClassifier
Aleatoric_Uncertainty_Ratio,0.978166,1.008674,0.994673,XGBClassifier
Equalized_Odds_FNR,-0.180202,-0.165659,-0.165871,XGBClassifier
Equalized_Odds_FPR,0.082094,0.102184,0.128932,XGBClassifier
IQR_Parity,0.001086,0.002793,0.003456,XGBClassifier
Jitter_Parity,-0.041082,-0.006113,-0.015435,XGBClassifier
Label_Stability_Ratio,1.070995,1.015429,1.029570,XGBClassifier
Overall_Uncertainty_Parity,-0.018830,0.008251,-0.003674,XGBClassifier
Overall_Uncertainty_Ratio,0.978951,1.009435,0.995831,XGBClassifier
Statistical_Parity_Difference,0.138384,0.093978,0.086817,XGBClassifier
Disparate_Impact,1.159674,1.102332,1.093266,XGBClassifier
Std_Parity,0.000692,0.002415,0.002737,XGBClassifier
Std_Ratio,1.015140,1.053930,1.060978,XGBClassifier
Equalized_Odds_TNR,-0.082094,-0.102184,-0.128932,XGBClassifier
Equalized_Odds_TPR,0.180202,0.165659,0.165871,XGBClassifier
