Metric,overall,male_priv,male_dis,race_priv,race_dis,male&race_priv,male&race_dis,Model_Name,Virny_Random_State,Model_Params
Statistical_Bias,0.14871459501539216,0.13922538692994388,0.1612539056997345,0.12087562594490028,0.3035414166913454,0.13498160237084172,0.3081005399506289,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
Mean_Prediction,0.10730163589001154,0.10127383420207314,0.11526694526335872,0.08243941922626423,0.2455732067991173,0.0941339892140465,0.26012614125045447,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
IQR,0.053505982148091664,0.05084500766436651,0.05702226985872847,0.044968952602027774,0.10098479315664254,0.049091273172528614,0.1047433620765962,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
Aleatoric_Uncertainty,0.35318189936459926,0.3413540927984995,0.368811500898374,0.3031037696893525,0.6316921284417605,0.3271516798716977,0.6552902043882751,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
Std,0.041588229003281706,0.04014981475236609,0.04348899069199162,0.035707999117036614,0.07429121098892864,0.03859272201556965,0.0763542646485458,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
Overall_Uncertainty,0.37102753012884837,0.35860883223592943,0.3874379523444912,0.3189445800260836,0.6606875964732465,0.3439739430925971,0.6850131008829163,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
Epistemic_Uncertainty,0.01784563076424911,0.017254739437429945,0.018626451446117187,0.015840810336731126,0.028995468031486005,0.016822263220899414,0.029722896494641216,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
Jitter,0.03490286499215079,0.027672021511307245,0.044457908163265336,0.013944459235764642,0.15146333612309273,0.023045132413278664,0.1725244279529997,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
Label_Stability,0.9493557692307693,0.9616385135135135,0.9331249999999999,0.9821100397050483,0.767192429022082,0.9684804177545692,0.7273939393939394,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
TPR,0.9959763948497854,0.9986046511627907,0.9923954372623575,1.0,0.967741935483871,0.9991389207807119,0.9508196721311475,DecisionTreeClassifier,100,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 0.6, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'best'}"
