Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5540424691418961,0.5346026393406781,0.5733273999008738,0.5463734419668715,0.5695602210296825,0.5149309011676478,0.5656023984674884,101,DecisionTreeClassifier,Run_1
Std,0.058805876260664205,0.05872099535354791,0.05889008082589113,0.0581476990143525,0.06013765289586937,0.05829346476196497,0.06072565459768064,101,DecisionTreeClassifier,Run_1
IQR,0.0706914080138987,0.0690079929631839,0.07236140939887074,0.07129078947201621,0.0694786006341704,0.07013968857897827,0.07225258033346765,101,DecisionTreeClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.08309120979981681,0.0,0.0,101,DecisionTreeClassifier,Run_1
Jitter,0.04542646464646477,0.03794998174516264,0.05284337397883195,0.0431674986699269,0.04999732777510575,0.037194028026100556,0.06082788064411337,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.82184,0.8442570281124498,0.7996015936254981,0.8134142697048935,0.8388888888888888,0.83535552193646,0.8153598774885145,101,DecisionTreeClassifier,Run_1
Label_Stability,0.9398900000000001,0.9484738955823294,0.9313745019920319,0.9420918939110945,0.9354346182917611,0.9493797276853252,0.9238897396630933,101,DecisionTreeClassifier,Run_1
TPR,0.84593837535014,0.8426724137931034,0.8494749124854143,0.8233870967741935,0.8972477064220183,0.822289156626506,0.900355871886121,101,DecisionTreeClassifier,Run_1
TNR,0.8158013544018059,0.8599624060150376,0.7749782797567333,0.8162839248434238,0.8149100257069408,0.8601823708206687,0.7661290322580645,101,DecisionTreeClassifier,Run_1
PPV,0.7872784150156413,0.8399570354457573,0.7375886524822695,0.7945525291828793,0.7725118483412322,0.8557993730407524,0.7441176470588236,101,DecisionTreeClassifier,Run_1
FNR,0.15406162464985995,0.15732758620689655,0.15052508751458576,0.17661290322580644,0.10275229357798166,0.17771084337349397,0.099644128113879,101,DecisionTreeClassifier,Run_1
FPR,0.18419864559819413,0.1400375939849624,0.22502172024326672,0.1837160751565762,0.18508997429305912,0.1398176291793313,0.23387096774193547,101,DecisionTreeClassifier,Run_1
Accuracy,0.82925,0.8519076305220884,0.8067729083665338,0.8195741501680986,0.8488284202569917,0.8411497730711044,0.8238897396630934,101,DecisionTreeClassifier,Run_1
F1,0.8155549554415339,0.841312533620226,0.789587852494577,0.8087128712871288,0.830220713073005,0.8387096774193549,0.8148148148148148,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.4795,0.46736947791164657,0.4915338645418327,0.48001494209936496,0.47845804988662133,0.4826021180030257,0.5206738131699847,101,DecisionTreeClassifier,Run_1
Positive-Rate,1.0745098039215686,1.0032327586206897,1.1516919486581096,1.0362903225806452,1.161467889908257,0.9608433734939759,1.209964412811388,101,DecisionTreeClassifier,Run_1
Mean,0.5488387120677123,0.5276117372503344,0.569010030409531,0.5469642404337836,0.5526401575690714,0.5137196894493059,0.5497231468783085,201,DecisionTreeClassifier,Run_2
Std,0.05642778995533142,0.056960992178623424,0.05592110485869752,0.05592176199779606,0.05745401924998488,0.05698858282484039,0.05797765928503678,201,DecisionTreeClassifier,Run_2
IQR,0.06608145893997958,0.07020587328090568,0.062162159305428115,0.0659043036669833,0.0664407314428993,0.07169983675670703,0.06573009813954259,201,DecisionTreeClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,DecisionTreeClassifier,Run_2
Jitter,0.03191171717171709,0.020612798067903174,0.04264872025964191,0.030204998850015707,0.03537295743200368,0.020267397905434723,0.04878997071304753,201,DecisionTreeClassifier,Run_2
Per_Sample_Accuracy,0.8219350000000001,0.8522986146741919,0.7930814236957582,0.8206494960806269,0.8245420136260408,0.8482515337423314,0.7902514792899409,201,DecisionTreeClassifier,Run_2
Label_Stability,0.96056,0.9736377629553616,0.9481326182350074,0.962568122433744,0.9564875094625284,0.9739570552147239,0.9407396449704143,201,DecisionTreeClassifier,Run_2
TPR,0.8379578246392897,0.8322784810126582,0.8442622950819673,0.8208232445520581,0.8756660746003553,0.8164179104477612,0.8807017543859649,201,DecisionTreeClassifier,Run_2
TNR,0.8116469517743403,0.8741258741258742,0.7593984962406015,0.8222222222222222,0.7915567282321899,0.8832807570977917,0.7289002557544757,201,DecisionTreeClassifier,Run_2
PPV,0.7848232848232848,0.8622950819672132,0.7145688800792864,0.7989002356637863,0.7572964669738863,0.8808373590982287,0.7030812324929971,201,DecisionTreeClassifier,Run_2
FNR,0.16204217536071033,0.16772151898734178,0.1557377049180328,0.1791767554479419,0.12433392539964476,0.18358208955223881,0.11929824561403508,201,DecisionTreeClassifier,Run_2
FPR,0.18835304822565968,0.1258741258741259,0.24060150375939848,0.17777777777777778,0.20844327176781002,0.1167192429022082,0.2710997442455243,201,DecisionTreeClassifier,Run_2
Accuracy,0.8235,0.853771164699846,0.7947342759629449,0.8215752146323255,0.8274034822104467,0.8489263803680982,0.7928994082840237,201,DecisionTreeClassifier,Run_2
F1,0.8105206655931294,0.8470209339774557,0.774020397208803,0.8097133757961783,0.8121911037891268,0.8474051123160341,0.7819314641744548,201,DecisionTreeClassifier,Run_2
Selection-Rate,0.481,0.4694715238583889,0.49195514383227695,0.475177304964539,0.4928084784254353,0.4762269938650307,0.5281065088757396,201,DecisionTreeClassifier,Run_2
Positive-Rate,1.0677025527192008,0.9651898734177216,1.1814988290398127,1.0274414850686038,1.1563055062166963,0.926865671641791,1.2526315789473683,201,DecisionTreeClassifier,Run_2
