Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5545232692846109,0.5273258375613119,0.5800851619518047,0.5431426585762598,0.5779723776530807,0.4969689411065716,0.5650439428967318,103,RandomForestClassifier,Run_1
Std,0.03360161782821495,0.03286317854142468,0.03429565048476176,0.03359058742097267,0.033624345362035506,0.033066920416339116,0.03469268909594744,103,RandomForestClassifier,Run_1
IQR,0.04374087422304027,0.043283002892231734,0.044171211099425796,0.04384207660452296,0.043532352407177316,0.043910588320306754,0.04495531512370649,103,RandomForestClassifier,Run_1
Entropy,0.05578811436635165,0.04358635911895558,0.0,0.05580616244822066,0.0,0.04609091824601917,0.0,103,RandomForestClassifier,Run_1
Jitter,0.03521075757575737,0.027641742502423475,0.042324603944390575,0.03545158229153773,0.03471455179182779,0.029205825272391427,0.04401204519873093,103,RandomForestClassifier,Run_1
Per_Sample_Accuracy,0.8210225,0.84890608875129,0.794815712900097,0.8195246936502042,0.8241086457536344,0.85375189107413,0.8112735166425469,103,RandomForestClassifier,Run_1
Label_Stability,0.950275,0.9606398348813211,0.940533462657614,0.9494987003341999,0.9518745218056618,0.9584568835098335,0.9398842257597684,103,RandomForestClassifier,Run_1
TPR,0.8660022148394242,0.8715498938428875,0.8599537037037037,0.8610007942811755,0.8775137111517367,0.8771676300578035,0.8956228956228957,103,RandomForestClassifier,Run_1
TNR,0.7912488605287147,0.8333333333333334,0.7562604340567612,0.7907949790794979,0.7921052631578948,0.8365079365079365,0.7588832487309645,103,RandomForestClassifier,Run_1
PPV,0.7734915924826904,0.8318135764944276,0.7178743961352657,0.7832369942196532,0.7523510971786834,0.8549295774647887,0.7368421052631579,103,RandomForestClassifier,Run_1
FNR,0.13399778516057587,0.12845010615711253,0.1400462962962963,0.13899920571882446,0.12248628884826325,0.12283236994219653,0.10437710437710437,103,RandomForestClassifier,Run_1
FPR,0.20875113947128532,0.16666666666666666,0.24373956594323873,0.20920502092050208,0.20789473684210527,0.1634920634920635,0.24111675126903553,103,RandomForestClassifier,Run_1
Accuracy,0.825,0.8519091847265222,0.7997090203685742,0.8236167842554771,0.827850038255547,0.8577912254160364,0.8176555716353111,103,RandomForestClassifier,Run_1
F1,0.8171368861024033,0.8512182477967859,0.7825171142706687,0.820279984865683,0.810126582278481,0.8659058487874465,0.8085106382978723,103,RandomForestClassifier,Run_1
Selection-Rate,0.5055,0.5092879256965944,0.5019398642095053,0.5139249907166729,0.4881407804131599,0.5370650529500757,0.5224312590448625,103,RandomForestClassifier,Run_1
Positive-Rate,1.1196013289036544,1.0477707006369428,1.1979166666666667,1.0992851469420175,1.16636197440585,1.0260115606936415,1.2154882154882154,103,RandomForestClassifier,Run_1
Mean,0.5441154177992501,0.5263859582740895,0.5613208538901693,0.5357766466662413,0.5599645252246425,0.5059106338045315,0.5542212652498758,203,RandomForestClassifier,Run_2
Std,0.03393832110002372,0.033929849315876004,0.03394654248661043,0.03378730971725019,0.03422534128439603,0.03429043511285035,0.035166974139122884,203,RandomForestClassifier,Run_2
IQR,0.0440237851909083,0.04417338021105622,0.04387861169844946,0.04389633415149882,0.04426602534630513,0.04465979537472457,0.04524627701771362,203,RandomForestClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.06659403996615722,203,RandomForestClassifier,Run_2
Jitter,0.03395772727272729,0.02873957852638054,0.03902164502164513,0.033762809321756515,0.034328198592157876,0.0299160970754504,0.041783370427437926,203,RandomForestClassifier,Run_2
Per_Sample_Accuracy,0.8210625,0.8527208121827412,0.7903399014778325,0.8269172071728348,0.809934735315446,0.8554272517321014,0.7743502824858757,203,RandomForestClassifier,Run_2
Label_Stability,0.9531850000000001,0.9602842639593908,0.946295566502463,0.9532926363983212,0.9529804205946337,0.9578444957659736,0.941581920903955,203,RandomForestClassifier,Run_2
TPR,0.8693058568329718,0.8775292864749734,0.8607734806629834,0.8683584456780333,0.8713550600343053,0.8696296296296296,0.8495297805642633,203,RandomForestClassifier,Run_2
TNR,0.7847866419294991,0.8360814742967992,0.7377777777777778,0.7948529411764705,0.7675879396984925,0.8477564102564102,0.7146529562982005,203,RandomForestClassifier,Run_2
PPV,0.7755200774068699,0.8298086606243706,0.7253258845437617,0.7969432314410481,0.733044733044733,0.8607038123167156,0.7094240837696335,203,RandomForestClassifier,Run_2
FNR,0.1306941431670282,0.12247071352502663,0.13922651933701657,0.1316415543219667,0.12864493996569468,0.13037037037037036,0.15047021943573669,203,RandomForestClassifier,Run_2
FPR,0.21521335807050093,0.16391852570320078,0.26222222222222225,0.2051470588235294,0.23241206030150754,0.15224358974358973,0.2853470437017995,203,RandomForestClassifier,Run_2
Accuracy,0.82375,0.8558375634517766,0.7926108374384236,0.8302174742464709,0.8114575779550399,0.859122401847575,0.7754237288135594,203,RandomForestClassifier,Run_2
F1,0.8197391971362823,0.8530020703933747,0.787266296109146,0.8311195445920304,0.7962382445141066,0.8651436993367723,0.7731811697574893,203,RandomForestClassifier,Run_2
Selection-Rate,0.51675,0.5040609137055837,0.529064039408867,0.52422739412438,0.5025380710659898,0.5250192455735181,0.53954802259887,203,RandomForestClassifier,Run_2
Positive-Rate,1.1209327548806942,1.0575079872204474,1.1867403314917127,1.0896114195083266,1.1886792452830188,1.0103703703703704,1.1974921630094044,203,RandomForestClassifier,Run_2
Mean,0.5601845504202022,0.5323953116958592,0.5858361553965188,0.5508200745466201,0.5786905384560909,0.5018364732428193,0.563042088903725,303,RandomForestClassifier,Run_3
Std,0.033736409637421506,0.03272236760807825,0.03467244843373837,0.03290676909780679,0.035375937370469644,0.03209510603270841,0.03649166994661927,303,RandomForestClassifier,Run_3
IQR,0.043708655157976166,0.042806723004133095,0.04454120791536978,0.04253627544545942,0.04602550078033071,0.041828974509485396,0.046990640076416144,303,RandomForestClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,RandomForestClassifier,Run_3
Jitter,0.03410439393939392,0.02629545454545466,0.041312645687645366,0.03298557867834974,0.036315386002886044,0.026824412709470093,0.045715315015726635,303,RandomForestClassifier,Run_3
Per_Sample_Accuracy,0.8318625,0.8606250000000001,0.8053125,0.8337424698795181,0.8281473214285714,0.8597164750957853,0.7991220850480111,303,RandomForestClassifier,Run_3
Label_Stability,0.952285,0.9641666666666667,0.9413173076923077,0.9535240963855421,0.9498363095238095,0.9635708812260537,0.9366803840877915,303,RandomForestClassifier,Run_3
TPR,0.8651810584958217,0.8813186813186813,0.848587570621469,0.8637469586374696,0.8683274021352313,0.8802395209580839,0.85625,303,RandomForestClassifier,Run_3
TNR,0.8063492063492064,0.8415841584158416,0.7765690376569038,0.8067463106113844,0.8056265984654731,0.8351648351648352,0.7628361858190709,303,RandomForestClassifier,Run_3
