Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5571151168157814,0.5316386076581678,0.5791915878870314,0.5462407049161557,0.5783897423134233,0.5091900521182527,0.5806346369826866,103,RandomForestClassifier,Run_1
Std,0.033777706516406394,0.0323678733348955,0.0349993865061711,0.03362496951309757,0.03407652015111332,0.03278273879027875,0.0362502646937944,103,RandomForestClassifier,Run_1
IQR,0.04439742427559251,0.042692719295980654,0.04587462313100047,0.044063829839762515,0.045050066161506794,0.04307360504109825,0.0477248522551232,103,RandomForestClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.058286685441973476,0.0,0.0,103,RandomForestClassifier,Run_1
Jitter,0.033988131313131366,0.03346594648694801,0.03444062651715487,0.032891514311990395,0.036133545357491456,0.03409874537413159,0.039502035485529254,103,RandomForestClassifier,Run_1
Per_Sample_Accuracy,0.8263475000000001,0.8639849219170705,0.7937330844610359,0.8340234227427276,0.8113303769401331,0.8706986190089357,0.7773590096286107,103,RandomForestClassifier,Run_1
Label_Stability,0.953045,0.9526978998384491,0.9533457769482034,0.9541518700415565,0.9508795269770879,0.9519902518277822,0.9481155433287483,103,RandomForestClassifier,Run_1
TPR,0.8650168728908887,0.8814139110604333,0.8490566037735849,0.8654781199351702,0.8639705882352942,0.8768,0.839041095890411,103,RandomForestClassifier,Run_1
TNR,0.7983798379837984,0.8520408163265306,0.7560386473429952,0.8110403397027601,0.7762669962917181,0.8696369636963697,0.735632183908046,103,RandomForestClassifier,Run_1
PPV,0.7744209466263847,0.8420479302832244,0.7162921348314607,0.8,0.7219662058371735,0.8740031897926634,0.6805555555555556,103,RandomForestClassifier,Run_1
FNR,0.13498312710911137,0.11858608893956671,0.1509433962264151,0.13452188006482982,0.13602941176470587,0.1232,0.16095890410958905,103,RandomForestClassifier,Run_1
FPR,0.20162016201620162,0.14795918367346939,0.24396135265700483,0.18895966029723993,0.22373300370828184,0.13036303630363036,0.26436781609195403,103,RandomForestClassifier,Run_1
Accuracy,0.828,0.8659127625201939,0.7951469902006533,0.8364185870797128,0.811529933481153,0.8732737611697806,0.7771664374140302,103,RandomForestClassifier,Run_1
F1,0.8172157279489904,0.8612813370473538,0.7770441848654139,0.8314519268197742,0.7866108786610879,0.8753993610223643,0.7515337423312883,103,RandomForestClassifier,Run_1
Selection-Rate,0.4965,0.49434571890145396,0.4983667755482968,0.5043445409897998,0.4811529933481153,0.5093419983753046,0.4951856946354883,103,RandomForestClassifier,Run_1
Positive-Rate,1.1169853768278966,1.0467502850627137,1.1853496115427302,1.0818476499189627,1.1966911764705883,1.0032,1.2328767123287672,103,RandomForestClassifier,Run_1
Mean,0.5492726729512853,0.5310846842435538,0.5662986023611366,0.5403352679082278,0.5664108479025605,0.5072858621828154,0.5565593271002587,203,RandomForestClassifier,Run_2
Std,0.03342048772284234,0.032988536804230875,0.033824840615676116,0.03321954975334004,0.033805802034893084,0.0327090315528405,0.03406361548350873,203,RandomForestClassifier,Run_2
IQR,0.0432548153084238,0.04292007453560404,0.04356816896507115,0.0428239314806341,0.044081068833776924,0.04228218087792989,0.04401578010932859,203,RandomForestClassifier,Run_2
Entropy,0.05074693236393682,0.0,0.05698057594317206,0.047092335287527994,0.0,0.0,0.0,203,RandomForestClassifier,Run_2
Jitter,0.03122626262626256,0.02719626461094917,0.03499877770932958,0.02899608485002283,0.03550280338026519,0.023981732553161248,0.03745357939450718,203,RandomForestClassifier,Run_2
Per_Sample_Accuracy,0.8211900000000001,0.8586246122026888,0.7861471442400774,0.824678585013313,0.8145003646973012,0.8617582417582419,0.77915611814346,203,RandomForestClassifier,Run_2
Label_Stability,0.9571500000000001,0.9626473629782833,0.9520038722168442,0.9603347280334729,0.9510430342815464,0.9678806907378336,0.949648382559775,203,RandomForestClassifier,Run_2
TPR,0.8834182229767968,0.8823529411764706,0.8845700824499411,0.8770764119601329,0.8969804618117229,0.8782742681047766,0.9013605442176871,203,RandomForestClassifier,Run_2
TNR,0.7756381549484997,0.8405511811023622,0.7214461791290058,0.7845614035087719,0.7599009900990099,0.848,0.6954436450839329,203,RandomForestClassifier,Run_2
PPV,0.7570320077594569,0.8333333333333334,0.6889908256880733,0.7747615553925165,0.7224606580829757,0.8571428571428571,0.6760204081632653,203,RandomForestClassifier,Run_2
FNR,0.11658177702320317,0.11764705882352941,0.1154299175500589,0.12292358803986711,0.10301953818827708,0.12172573189522343,0.09863945578231292,203,RandomForestClassifier,Run_2
FPR,0.22436184505150022,0.1594488188976378,0.27855382087099423,0.21543859649122807,0.2400990099009901,0.152,0.30455635491606714,203,RandomForestClassifier,Run_2
Accuracy,0.82325,0.860392967942089,0.7884801548886737,0.8269303917839482,0.8161925601750547,0.8634222919937206,0.7805907172995781,203,RandomForestClassifier,Run_2
F1,0.8153564899451554,0.8571428571428571,0.774626095925735,0.8227502921698481,0.8003169572107766,0.867579908675799,0.7725947521865889,203,RandomForestClassifier,Run_2
Selection-Rate,0.5155,0.5025853154084798,0.5275895450145208,0.5184480791175352,0.5098468271334792,0.521978021978022,0.5513361462728551,203,RandomForestClassifier,Run_2
Positive-Rate,1.1669496321448782,1.0588235294117647,1.2838633686690224,1.1320598006644518,1.241563055062167,1.024653312788906,1.3333333333333333,203,RandomForestClassifier,Run_2
Mean,0.5505501326854862,0.5134136697434941,0.584658682581848,0.5449101075289695,0.5621578908822313,0.49753619588486825,0.5764280539275539,303,RandomForestClassifier,Run_3
Std,0.03333683722869826,0.03311139644038989,0.033543896753691335,0.0337644069682471,0.03245685424791428,0.034593137070421345,0.034656220706968006,303,RandomForestClassifier,Run_3
IQR,0.04351980705639562,0.0434611461484495,0.04357368506057635,0.044183721481863975,0.042153402137924054,0.045686890074576963,0.04516283380255375,303,RandomForestClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,RandomForestClassifier,Run_3
Jitter,0.032856212121212015,0.030498404409631658,0.03502177651817929,0.03269162651777843,0.0331949464059555,0.03355691485621845,0.041404717731248215,303,RandomForestClassifier,Run_3
Per_Sample_Accuracy,0.8315425000000001,0.851822454308094,0.812916067146283,0.8350631500742941,0.824296636085627,0.8508894044856922,0.7975801749271136,303,RandomForestClassifier,Run_3
Label_Stability,0.955295,0.9572637075718016,0.9534868105515587,0.9555497771173849,0.9547706422018349,0.9531941221964424,0.9448396501457725,303,RandomForestClassifier,Run_3
TPR,0.8734650293646556,0.8829113924050633,0.8637837837837837,0.871875,0.8768971332209107,0.8740629685157422,0.8525641025641025,303,RandomForestClassifier,Run_3
TNR,0.7978373295721674,0.827300930713547,0.7732758620689655,0.8031161473087819,0.7874125874125875,0.8274760383386581,0.7513368983957219,303,RandomForestClassifier,Run_3
PPV,0.7918683446272992,0.8336653386454184,0.7523540489642184,0.8005738880918221,0.7738095238095238,0.8437047756874095,0.7409470752089137,303,RandomForestClassifier,Run_3
FNR,0.12653497063534436,0.11708860759493671,0.1362162162162162,0.128125,0.12310286677908938,0.12593703148425786,0.14743589743589744,303,RandomForestClassifier,Run_3
FPR,0.20216267042783262,0.17269906928645296,0.2267241379310345,0.19688385269121814,0.2125874125874126,0.17252396166134185,0.24866310160427807,303,RandomForestClassifier,Run_3
Accuracy,0.83325,0.8548302872062663,0.8134292565947242,0.8358098068350669,0.8279816513761468,0.851508120649652,0.7973760932944607,303,RandomForestClassifier,Run_3
F1,0.8306676821528307,0.8575819672131147,0.8042274786109713,0.8347045624532535,0.8221343873517787,0.8586156111929307,0.7928464977645305,303,RandomForestClassifier,Run_3
Selection-Rate,0.5165,0.5242819843342037,0.5093525179856115,0.5178306092124815,0.5137614678899083,0.534416086620263,0.5233236151603499,303,RandomForestClassifier,Run_3
Positive-Rate,1.1030432461292046,1.0590717299578059,1.1481081081081081,1.0890625,1.1332209106239461,1.0359820089955023,1.1506410256410255,303,RandomForestClassifier,Run_3
