Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5564560282840323,0.5355919624277266,0.5759479892290916,0.5462646534842353,0.5762172612720294,0.5109948042021062,0.5691697751192668,101,DecisionTreeClassifier,Run_1
Std,0.0541485033610895,0.05521370949704932,0.05315334946617925,0.054563315201542686,0.05334417680197416,0.05654282664962018,0.054024479535545,101,DecisionTreeClassifier,Run_1
IQR,0.06762650739926769,0.07011283223403725,0.06530369328864158,0.06784938286755592,0.067194348427326,0.0714759515193145,0.06697141647130225,101,DecisionTreeClassifier,Run_1
Entropy,0.07603036612464782,0.059466416151915426,0.0,0.07508682038117209,0.0,0.06094873578861186,0.0,101,DecisionTreeClassifier,Run_1
Jitter,0.04900358585858585,0.038775121818600086,0.05855938495203459,0.04845392155736983,0.05006939341987004,0.03966398358585929,0.06206037811115383,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.8182825,0.8531573498964804,0.785701160541586,0.8176430466085639,0.8195224099926526,0.8572109375,0.7959097320169252,101,DecisionTreeClassifier,Run_1
Label_Stability,0.929355,0.9411180124223603,0.9183655705996131,0.9300644183402803,0.9279794268919912,0.940234375,0.9143018335684062,101,DecisionTreeClassifier,Run_1
TPR,0.8477412158393753,0.851409978308026,0.8438576349024111,0.8407437348423605,0.8633093525179856,0.8479880774962743,0.8655737704918033,101,DecisionTreeClassifier,Run_1
TNR,0.8065246941549615,0.8693069306930693,0.7535505430242272,0.8081312410841655,0.8037267080745342,0.8850574712643678,0.7623762376237624,101,DecisionTreeClassifier,Run_1
PPV,0.7806882383153569,0.8560523446019629,0.7135922330097088,0.7944996180290298,0.7523510971786834,0.8904538341158059,0.7333333333333333,101,DecisionTreeClassifier,Run_1
FNR,0.15225878416062466,0.14859002169197397,0.15614236509758897,0.15925626515763944,0.1366906474820144,0.15201192250372578,0.13442622950819672,101,DecisionTreeClassifier,Run_1
FPR,0.19347530584503853,0.1306930693069307,0.24644945697577275,0.19186875891583452,0.19627329192546583,0.11494252873563218,0.2376237623762376,101,DecisionTreeClassifier,Run_1
Accuracy,0.825,0.8607660455486542,0.7915860735009671,0.8234179613489958,0.8280675973548861,0.865625,0.8067700987306065,101,DecisionTreeClassifier,Run_1
F1,0.8128342245989305,0.8537248504622077,0.7732772225144661,0.816967792615868,0.8040201005025126,0.8687022900763359,0.793984962406015,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.48675,0.4746376811594203,0.49806576402321084,0.4960212201591512,0.46877296105804556,0.49921875,0.5077574047954866,101,DecisionTreeClassifier,Run_1
Positive-Rate,1.0858895705521472,0.9945770065075922,1.182548794489093,1.0582053354890866,1.1474820143884892,0.9523099850968704,1.180327868852459,101,DecisionTreeClassifier,Run_1
Mean,0.5432548003006671,0.52007754385879,0.5650600891123116,0.5399340684254721,0.549421873783172,0.5045587251805845,0.5500627844665122,201,DecisionTreeClassifier,Run_2
Std,0.05148521420625727,0.05331604345439355,0.04976276010041727,0.05111311585655033,0.05217625399857016,0.05370084762108299,0.05176997725626083,201,DecisionTreeClassifier,Run_2
IQR,0.06349336762657412,0.0690952642392046,0.0582230728512755,0.06388859776205048,0.06275936880354663,0.07012219040301491,0.05855509665109917,201,DecisionTreeClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,DecisionTreeClassifier,Run_2
Jitter,0.04475045454545453,0.03933382301613371,0.04984645092359781,0.03987816627816629,0.05379898989898976,0.037314159078864706,0.06396594596872796,201,DecisionTreeClassifier,Run_2
Per_Sample_Accuracy,0.8167825000000001,0.846982980917999,0.7883697234352256,0.8232999999999999,0.8046785714285714,0.8564944356120827,0.7812517385257303,201,DecisionTreeClassifier,Run_2
Label_Stability,0.9355350000000001,0.9394326972666323,0.9318680252304706,0.9421076923076923,0.9233285714285713,0.9424642289348171,0.9133796940194715,201,DecisionTreeClassifier,Run_2
TPR,0.8553285477636665,0.8624733475479744,0.847651775486827,0.8500823723228995,0.8659966499162479,0.858678955453149,0.8612903225806452,201,DecisionTreeClassifier,Run_2
TNR,0.7989949748743719,0.8521478521478522,0.7542087542087542,0.8174603174603174,0.7671232876712328,0.8797364085667215,0.726161369193154,201,DecisionTreeClassifier,Run_2
PPV,0.7787833081950729,0.845350052246604,0.7170542635658915,0.8031128404669261,0.734375,0.884493670886076,0.7044854881266491,201,DecisionTreeClassifier,Run_2
FNR,0.14467145223633351,0.13752665245202558,0.15234822451317298,0.14991762767710048,0.13400335008375208,0.141321044546851,0.13870967741935483,201,DecisionTreeClassifier,Run_2
FPR,0.20100502512562815,0.14785214785214784,0.24579124579124578,0.18253968253968253,0.2328767123287671,0.12026359143327842,0.27383863080684595,201,DecisionTreeClassifier,Run_2
Accuracy,0.8245,0.8571428571428571,0.7937894226103833,0.8326923076923077,0.8092857142857143,0.8688394276629571,0.7844228094575799,201,DecisionTreeClassifier,Run_2
F1,0.8152631578947368,0.8538258575197889,0.7769028871391076,0.8259303721488596,0.7947732513451191,0.8713951675759938,0.7750362844702468,201,DecisionTreeClassifier,Run_2
Selection-Rate,0.49725,0.49355337802991234,0.5007278020378457,0.49423076923076925,0.5028571428571429,0.5023847376788553,0.5271210013908206,201,DecisionTreeClassifier,Run_2
Positive-Rate,1.098288238542242,1.0202558635394456,1.1821305841924399,1.058484349258649,1.1792294807370185,0.9708141321044547,1.2225806451612904,201,DecisionTreeClassifier,Run_2
Mean,0.5580060773548757,0.5349463988485621,0.5793773786295132,0.5446919411235084,0.5831443201310677,0.5102906211112638,0.5816720053247033,301,DecisionTreeClassifier,Run_3
Std,0.05805376829659245,0.06195675670586135,0.05443654782480374,0.05717201468919886,0.05971859550477602,0.06023241692951872,0.054852881011024916,301,DecisionTreeClassifier,Run_3
IQR,0.07349790638642775,0.07694812488736764,0.07030030503969929,0.07330428856187104,0.07386347361474246,0.0761598730326466,0.06988869845016259,301,DecisionTreeClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,DecisionTreeClassifier,Run_3
Jitter,0.045835656565656496,0.04380992880992877,0.047713065140810744,0.04248650945400464,0.05215913649126364,0.04014210427253919,0.0529414303246077,301,DecisionTreeClassifier,Run_3
Per_Sample_Accuracy,0.823055,0.8396101871101871,0.8077119460500963,0.8264091778202677,0.8167220216606497,0.840139751552795,0.7981975967957277,301,DecisionTreeClassifier,Run_3
Label_Stability,0.93422,0.9334407484407484,0.9349421965317919,0.9388757170172084,0.9254296028880866,0.9394409937888198,0.9289452603471294,301,DecisionTreeClassifier,Run_3
TPR,0.8423672566371682,0.8253796095444685,0.8600451467268623,0.8367016976556184,0.8546409807355516,0.8180451127819549,0.8630573248407644,301,DecisionTreeClassifier,Run_3
TNR,0.8175182481751825,0.8682634730538922,0.7747899159663866,0.8258345428156749,0.8034398034398035,0.8747993579454254,0.7563218390804598,301,DecisionTreeClassifier,Run_3
PPV,0.7919916796671866,0.8521836506159015,0.7398058252427184,0.8117647058823529,0.7530864197530864,0.8745980707395499,0.7188328912466844,301,DecisionTreeClassifier,Run_3
FNR,0.15763274336283187,0.17462039045553146,0.1399548532731377,0.16329830234438156,0.14535901926444833,0.18195488721804512,0.13694267515923567,301,DecisionTreeClassifier,Run_3
FPR,0.18248175182481752,0.1317365269461078,0.22521008403361345,0.1741654571843251,0.19656019656019655,0.12520064205457465,0.24367816091954023,301,DecisionTreeClassifier,Run_3
Accuracy,0.82875,0.8477130977130977,0.8111753371868978,0.8309751434034417,0.8245487364620938,0.8454968944099379,0.8010680907877169,301,DecisionTreeClassifier,Run_3
F1,0.8164031090860359,0.8385674931129476,0.7954070981210856,0.8240445859872612,0.800656275635767,0.8453768453768454,0.784370477568741,301,DecisionTreeClassifier,Run_3
Selection-Rate,0.48075,0.46413721413721415,0.49614643545279385,0.4875717017208413,0.467870036101083,0.4829192546583851,0.5033377837116155,301,DecisionTreeClassifier,Run_3
Positive-Rate,1.0636061946902655,0.9685466377440347,1.162528216704289,1.03071948261924,1.1348511383537654,0.9353383458646617,1.2006369426751593,301,DecisionTreeClassifier,Run_3
