Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5271671173235609,0.5651597072049093,0.5183450340255582,0.5912018419619759,0.4836968034593269,0.5909014079888687,0.47061357441150603,101,DecisionTreeClassifier,Run_1
Std,0.07203372862055538,0.08039886921474715,0.07009129807417945,0.07139313511615274,0.0724685989327651,0.08953237782396618,0.0723208938291189,101,DecisionTreeClassifier,Run_1
IQR,0.08549286145995103,0.09357435672750586,0.08361629488090389,0.08905236881125234,0.08307647093688955,0.10618931888733864,0.0829700063564009,101,DecisionTreeClassifier,Run_1
Entropy,0.0,0.21473083096237136,0.0,0.0,0.20090121623948404,0.21544808637765078,0.19805957771111357,101,DecisionTreeClassifier,Run_1
Jitter,0.11676040710131654,0.136508806659561,0.11217472272314755,0.10616185271923013,0.12395529219058654,0.13743801652892557,0.12142311142311155,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.6660037878787879,0.6812060301507538,0.6624737456242707,0.6597423887587821,0.6702543720190779,0.6384090909090908,0.6606370656370656,101,DecisionTreeClassifier,Run_1
Label_Stability,0.8446212121212121,0.8112562814070352,0.8523687281213536,0.8542857142857143,0.838060413354531,0.8072727272727274,0.8431274131274131,101,DecisionTreeClassifier,Run_1
TPR,0.6242299794661191,0.5571428571428572,0.6354916067146283,0.4591194968553459,0.7042682926829268,0.44,0.7173144876325088,101,DecisionTreeClassifier,Run_1
TNR,0.7275922671353251,0.751937984496124,0.7204545454545455,0.7947761194029851,0.6677740863787376,0.7301587301587301,0.6382978723404256,101,DecisionTreeClassifier,Run_1
PPV,0.6623093681917211,0.5492957746478874,0.6829896907216495,0.5703125,0.6978851963746223,0.39285714285714285,0.7048611111111112,101,DecisionTreeClassifier,Run_1
FNR,0.3757700205338809,0.44285714285714284,0.3645083932853717,0.5408805031446541,0.29573170731707316,0.56,0.2826855123674912,101,DecisionTreeClassifier,Run_1
FPR,0.27240773286467485,0.24806201550387597,0.27954545454545454,0.20522388059701493,0.33222591362126247,0.2698412698412698,0.3617021276595745,101,DecisionTreeClassifier,Run_1
Accuracy,0.6799242424242424,0.6834170854271356,0.6791131855309218,0.6697892271662763,0.6868044515103339,0.6477272727272727,0.6814671814671814,101,DecisionTreeClassifier,Run_1
F1,0.642706131078224,0.5531914893617021,0.6583850931677019,0.5087108013937283,0.701062215477997,0.41509433962264153,0.7110332749562172,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.4346590909090909,0.35678391959798994,0.45274212368728123,0.2997658079625293,0.5262321144674086,0.3181818181818182,0.555984555984556,101,DecisionTreeClassifier,Run_1
