Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5311372604270105,0.5674129121278705,0.521917557975723,0.6005059606262698,0.4834878337725671,0.624411970665865,0.47564345565985,102,LogisticRegression,Run_1
Std,0.02243424998238395,0.020732277333490246,0.022866817852767864,0.02088188201283451,0.023500573028560085,0.020030813484991757,0.023987674954062396,102,LogisticRegression,Run_1
IQR,0.030079932869183187,0.027867290149378998,0.030642290995119174,0.0280523250785381,0.03147269860397135,0.027186323899272127,0.03215216301398611,102,LogisticRegression,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,LogisticRegression,Run_1
Jitter,0.0496925696357513,0.056050221844614494,0.04807672928813038,0.04307822410147983,0.0542359699228706,0.05746148352208929,0.05410108916958192,102,LogisticRegression,Run_1
Per_Sample_Accuracy,0.6670359848484848,0.6660747663551403,0.6672802850356293,0.6693953488372092,0.6654153354632587,0.6740404040404039,0.6668101761252446,102,LogisticRegression,Run_1
Label_Stability,0.9326325757575757,0.925981308411215,0.9343230403800475,0.9425116279069767,0.925846645367412,0.9197979797979798,0.9246183953033269,102,LogisticRegression,Run_1
TPR,0.5851703406813628,0.5176470588235295,0.5990338164251208,0.3869047619047619,0.6858006042296072,0.34285714285714286,0.693950177935943,102,LogisticRegression,Run_1
TNR,0.748653500897666,0.7596899224806202,0.7453271028037384,0.8549618320610687,0.6542372881355932,0.859375,0.6521739130434783,102,LogisticRegression,Run_1
PPV,0.6759259259259259,0.5866666666666667,0.6946778711484594,0.6310679611650486,0.6899696048632219,0.5714285714285714,0.7090909090909091,102,LogisticRegression,Run_1
FNR,0.4148296593186373,0.4823529411764706,0.40096618357487923,0.6130952380952381,0.31419939577039274,0.6571428571428571,0.30604982206405695,102,LogisticRegression,Run_1
FPR,0.2513464991023339,0.24031007751937986,0.2546728971962617,0.1450381679389313,0.34576271186440677,0.140625,0.34782608695652173,102,LogisticRegression,Run_1
Accuracy,0.6714015151515151,0.6635514018691588,0.6733966745843231,0.672093023255814,0.670926517571885,0.6767676767676768,0.675146771037182,102,LogisticRegression,Run_1
F1,0.6272824919441461,0.55,0.6433203631647212,0.4797047970479705,0.6878787878787879,0.42857142857142855,0.7014388489208633,102,LogisticRegression,Run_1
Selection-Rate,0.4090909090909091,0.35046728971962615,0.42399049881235157,0.23953488372093024,0.5255591054313099,0.21212121212121213,0.538160469667319,102,LogisticRegression,Run_1
